Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
-1.6400747267113942e-06,2.852837205751712e-05,6.718184091344712e-05,0.0011821875715607,-0.1125584321287381,-0.2412857793765055,1.3975674543527406e-06,0.0030224152325744,-0.0035024074421168,1.0658141036401505e-17,5.1981038780108735,0.0001260944127196,0.0001825565888634,0.0011418654068461,0.0015677134236062,-0.226646136691673,0.243204810068963,2.457725378555345e-06,0.0042891948255512,-0.0044617162600995,1.4210854715202004e-17,-12.139880342580808,1
8.135891122414876e-05,4.543461153248813e-05,-0.0012406717158733,0.0011952699889523,-0.1020514258506272,-0.0561848987532789,1.4286703464900735e-06,0.00378720752856,-0.0036202026850198,-1.4210854715202004e-17,5.480666267886788,3.498880440332861e-05,-1.2252762442517449e-05,-0.0002807772392706,0.0023547790465994,-0.295892521562134,0.0425281891883182,5.544984358303808e-06,0.0061673241563265,-0.0071130706889572,-1.7763568394002505e-17,6.396724545141568,1
4.000897572915898e-05,6.226400325238388e-05,-0.0007061201049239,0.0012008993033245,-0.1338805629157151,0.5176742571314907,1.4421591367253928e-06,0.0030561508637704,-0.0046206623145676,1.7763568394002505e-17,2.7281111885780684,5.138949401428309e-05,2.361053439645389e-05,-0.0001684854926476,0.0014191544210673,-0.0257033621258089,-0.36754982458931,2.0139992708350205e-06,0.003746056716996,-0.003853449523629,0.0,1.270685849132721,1
4.337004981262574e-05,9.932621691016267e-05,0.0002527687750972,0.0012471338367355,0.0161601623307291,-0.5049397402515337,1.5553428067307993e-06,0.0035535407519904,-0.0028184250231326,2.3092638912203252e-17,7.648057966966173,-9.47797905148084e-05,0.0002141153062412,-0.0007451935117413,0.003267263420804,-0.208548396931746,0.7774341560635785,1.067501026092425e-05,0.0100016421475876,-0.0105327203530889,4.440892098500626e-17,-3.3839141251968354,1
-0.000123274591099,-0.0001204470312866,-0.0003315769634492,0.0012342434618427,0.1869404012276472,0.5079408412010995,1.5233569231016372e-06,0.0035835509048133,-0.0038625127776236,2.131628207280301e-17,2.8084714468775536,-3.0740161278262657e-06,3.299552690151643e-05,-0.0002162022154992,0.0031324454779062,0.0106107889927104,0.4715683789662517,9.81221467205506e-06,0.009110411292666,-0.0092745840761452,6.2172489379008775e-18,-8.879370533056042,1
0.0001087853752846,-1.3518885446410423e-05,-0.0003977109395345,0.0012886018048939,0.4591370259162616,1.1830103108891912,1.660494611576024e-06,0.0057435053396885,-0.0035450403582396,-1.5987211554602253e-17,0.1339086586765181,-1.1007581287682644e-05,-3.2845619874375416e-05,-0.0026243850091129,0.0033870068072814,-0.0891740716008936,0.5212584942037606,1.1471815112570831e-05,0.0100422396034203,-0.010107930843168,-2.842170943040401e-17,3.022412455918163,1
0.0001534797826042,0.0001793377819525,0.0003339516573773,0.0011293477662674,0.0836272891014026,-0.1183348908154564,1.2754263771732618e-06,0.0030584355531383,-0.0025837995826644,0.0,-1.638683058053113,3.9220128664614384e-05,0.000467481822518,-0.003312358904747,0.0063181947285497,-0.6001416475402763,0.2421241512234582,3.991958462787393e-05,0.0134983860960921,-0.018627331792565,1.687538997430238e-17,-0.7345028082033441,1
-2.848171914389741e-05,-3.336142675782981e-05,-0.0001100827058519,0.00118526096439,0.1388465778884153,0.1752260665679967,1.4048435537067493e-06,0.0036896704144606,-0.0032187586556999,-1.4210854715202004e-17,6.288385609660025,-0.0003284865180628,-5.239533187634777e-05,-0.0035642972409322,0.0068068657284666,-0.1076607779031359,0.8158905446193199,4.6333421045374095e-05,0.0222281083414589,-0.0199533680360651,-7.105427357601002e-18,0.757022300321881,1
-6.301079345400598e-06,-0.0001036234860223,-0.0004878155401105,0.0011559528708019,0.4037618567566625,-0.0956872459530648,1.336227039515334e-06,0.003465380138389,-0.0025212222654069,2.842170943040401e-17,1.871020095226563,0.0001356016614127,-0.0001036234860223,-0.0041727795710919,0.0132223530517627,-0.6625806427185469,1.451596828965906,0.0001748306202254,0.0297192847125813,-0.0446652164913128,1.3322676295501878e-17,-7.0283940987357525,1
-9.36356726309567e-05,-0.0001440866487092,0.0002787588742359,0.0011810213374497,0.0924722142833023,0.0441942516070028,1.3948113995115627e-06,0.0035795308511281,-0.0035209942460765,-2.131628207280301e-17,0.9991399627217644,4.099084544432301e-05,0.0001639697849037,-0.0065921880443075,0.0063016055501711,-0.0942128618701809,-0.7365573962833425,3.971023250994813e-05,0.0124452310261111,-0.016263754479085,-3.552713678800501e-17,-0.3438864558626022,1
-2.6569000629097325e-05,-5.414883631733233e-05,0.000444832307103,0.0011473057350797,-0.0430962477868772,-0.0157889874178511,1.3163104497467757e-06,0.0030551127721507,-0.0034316420923035,0.0,6.266975918849632,0.0001085237017069,-0.0004951497764516,-0.0125280917631865,0.0133240173025366,0.2788075217799086,1.030138558266814,0.0001775294370782,0.0477701483356294,-0.0378215162021583,8.881784197001254e-18,1.4604707535677548,1
-3.817722094453475e-05,1.6619342086887058e-05,-0.0008855877605391,0.0011966090539707,-0.11656031050418,-0.4465898211203729,1.431873228044707e-06,0.0026840015224911,-0.0032264652608308,-2.842170943040401e-17,-0.0785950413952605,0.0001434284889154,-0.0002328712296227,-0.0011157515978213,0.0060099763161721,0.4266895210438444,0.7343431237541891,3.61198153209502e-05,0.023717345166587,-0.0132060881292213,1.7763568394002505e-17,-0.8010261424010018,1
-0.0001188524856287,-7.993664171098317e-05,0.0001508128541901,0.0012955109399332,-0.1383419968188071,-0.0782589420358452,1.6783485954867677e-06,0.0031821818663252,-0.0042252283472546,1.4210854715202004e-17,1.090299087347357,-3.660258917119224e-05,0.0001695539299992,0.0047564322342972,0.0080401542829177,-0.1305521391112534,0.4464656892201235,6.46440808931207e-05,0.0228345424867321,-0.024299263173369,-4.440892098500626e-18,-2.281896663178218,1
3.989153945921643e-05,-9.221664655436828e-05,-0.0001689379256484,0.0015406906191279,0.1798511212945007,-0.5185510694773781,2.3737275838689013e-06,0.0036688830049011,-0.0037771806775358,6.039613253960852e-17,-1.1422651825605958,-8.584468077907894e-05,8.055264606175911e-05,-0.0017045348247634,0.0022275968955579,0.0995350538719802,-0.2964844436810838,4.962187929099293e-06,0.0057415288576735,-0.0057725195925941,-7.105427357601002e-18,5.443982352845826,1
-5.027817224754774e-06,2.354529548033497e-05,6.219876433738023e-05,0.0013686449746844,-0.0659785381329477,0.1172704469426544,1.8731890667289623e-06,0.0045143755862573,-0.0037762078248311,1.4210854715202004e-17,4.895086248325083,-1.761713489956173e-05,-0.0001105705282787,-0.0029316880961795,0.0025283708908822,0.0745693816362617,0.1755309676487861,6.392659361860923e-06,0.0069712134931168,-0.0078828460615188,4.973799150320701e-17,5.50617787252187,1
1.4140985275675253e-05,2.1859965874737672e-05,7.925451054029623e-05,0.0012173495879111,0.1706297767933398,0.2439315280920451,1.481940019187431e-06,0.0039943823788028,-0.003336306555684,1.0658141036401505e-17,3.0642050259704043,0.0002427750822442,2.8260607562197062e-06,-0.0013023141717687,0.0057364122372124,0.3348747335844428,0.3362855078022986,3.290642535524132e-05,0.0157005268561157,-0.0153885752768469,1.4210854715202004e-17,-1.5791574490085512,1
2.811636877519607e-05,4.118826915169962e-05,-0.0004577928742676,0.0011658772311025,0.0547559124544714,0.1128033651967683,1.3592697180032608e-06,0.0038034592378461,-0.0032595837077404,0.0,-5.828756470305761,2.996705001136079e-05,4.118826915169962e-05,0.0019609772223559,0.0023621480683934,0.1962848082094224,0.0660161535590773,5.579743497014711e-06,0.0079100974745338,-0.0058306250453132,8.881784197001254e-18,-6.695805802973311,1
-2.5866085932383147e-05,-0.0001006008109903,-0.0004461393962225,0.0011828780491407,0.0050993069979517,0.0200814597939773,1.3992004791390458e-06,0.0033536137240899,-0.0033627193190265,-2.842170943040401e-17,0.3675464460987033,-0.0001730725511445,-0.0001960631658934,-0.0013667947453482,0.0029462195645359,-0.1541199572861962,0.4352153753321515,8.68020972245423e-06,0.0078069618632477,-0.0105405513539442,1.5987211554602253e-17,0.567128134097528,1
0.0002626385045873,0.0002094700725172,0.0003254304790861,0.0011228125967103,0.1742687582945521,0.0615357825222249,1.2607081273315486e-06,0.0037796450141664,-0.0025923207609566,0.0,1.019060594461568,-9.266150550625712e-07,0.0001714022622796,0.0018223739093452,0.0061424450437433,0.3127790193094138,1.5910739528236677,3.772963111540666e-05,0.0207063504215746,-0.0175605837463046,3.552713678800501e-18,6.925892297589912,1
-8.57866261483073e-05,-0.000153879982467,-3.909089313481104e-05,0.0012666092531769,0.1514854837926365,0.2395982086491064,1.6042990002335043e-06,0.0042982968394529,-0.0032631415909339,-1.4210854715202004e-17,-0.2354008190618419,0.0001205245068971,7.628385481520014e-05,-0.0008449571529304,0.0020720749438582,0.3799370277813191,0.775998911416945,4.29349457296513e-06,0.0071768089520198,-0.0060649324244068,3.552713678800501e-18,4.802713741024099,1
-1.1645503434650371e-05,-4.983513066486239e-05,-0.0010284706830755,0.001245281170212,0.1916952264973756,-0.5066428543036028,1.550725192884573e-06,0.0033469848597504,-0.0027942314194726,0.0,4.8315309472023165,-0.0001183571890921,-0.0004527682605621,0.0054576985227598,0.0121718503269516,0.4828363278208701,1.9817953908282904,0.0001481539403817,0.0428033916828946,-0.0375682975834157,3.552713678800501e-18,10.823258164089138,1
0.0002275298242219,0.0002227649056969,0.0005296500220732,0.0011871187787336,-0.0602578989253475,-0.3369446764552011,1.409250994822088e-06,0.0031012770182649,-0.0033854778461893,-7.105427357601002e-18,1.0166241476060496,0.0001656514771689,-0.0001230665088442,-0.0020419769741184,0.0051654859603638,0.0484808572631992,1.4521155882354222,2.6682245206716138e-05,0.0190680879490715,-0.0183156730213013,-1.5987211554602253e-17,-0.1230687825277948,1
-8.739787705205678e-05,-2.6011483239340127e-05,0.0002035666954228,0.0013850968698053,-0.1304970896075927,0.1255794817444715,1.918493338744583e-06,0.0038112237886913,-0.0045941487117282,-2.842170943040401e-17,1.6977833130441666,-0.0002783600690097,-0.0005443193610866,0.0026223367920464,0.0080130944505769,-0.0489526865441914,1.4428848673259411,6.420968267386763e-05,0.0256504336925828,-0.026816379352469,-3.552713678800501e-18,1.0330459634594062,1
4.606460892051266e-05,-2.9799265955454075e-05,-0.0002406363688086,0.0012502775799649,0.1779131277322645,-0.2923887526416706,1.5631940269629677e-06,0.0041342335153984,-0.0030424272022814,-7.105427357601002e-18,3.4097357330029414,-0.0001090131081315,-0.0003366843823301,-0.0021217718531558,0.0106249407951633,0.1455688505056189,0.7789643418135284,0.0001128893669007,0.0302346955314025,-0.0311762959435831,-3.019806626980426e-17,0.9531387675986602,1
0.0001302367071535,0.0001322420022649,-0.0003292569895362,0.0011561722842774,0.0234982190905685,0.3977677839319238,1.3367343509313508e-06,0.0041615733012396,-0.0032844903811972,0.0,1.16561814480458,5.221292329102188e-05,-0.0001945555071577,0.0005539162079723,0.0065092699410282,0.0871303179116139,1.4441289975742917,4.2370595165174505e-05,0.0240435121003099,-0.0192507156533849,8.881784197001254e-18,0.754554073192937,1
0.0001289309272922,8.916939232876076e-05,-0.0004865330301846,0.001216116066436,-0.0757760579532307,-0.4358962132837423,1.4789382870439087e-06,0.0029290280360386,-0.0030200922161392,0.0,3.05527543658345,4.020364650811888e-05,5.05159234717155e-05,-0.0015612165961173,0.0022915670698803,-0.0458375243520708,-0.0190473815253722,5.251279635760123e-06,0.0066520598772571,-0.0062441429139384,1.4210854715202004e-17,52.76126386588682,1
-7.816287258756422e-05,-8.964178152089005e-05,-7.031504709236743e-05,0.0012540427692636,0.2892855465203093,0.056713881833212,1.572623267142558e-06,0.0039976697207383,-0.002603874233047,1.0658141036401505e-17,2.219941396725694,6.0755351848073e-05,8.312751109579495e-05,0.000390012627471,0.001554890562781,-0.0770845053571433,-0.0256464865696024,2.41768466222558e-06,0.0046500934223458,-0.004292913690349,7.105427357601002e-18,2.4491898445347497,1
7.837118357328165e-06,4.582527902251571e-05,-0.0006833197016784,0.001105677804929,-0.1971026083414346,-0.1499182967356018,1.222523408312793e-06,0.0026561057440707,-0.0031009184810631,3.552713678800501e-18,-1.470247933203727,-0.0001071581228078,-3.0896000071007846e-05,0.0005453920810612,0.0015183089464808,-0.1628989580469988,-0.0940268673967592,2.3052620569636886e-06,0.0033846650661522,-0.004483072821991,-1.4210854715202004e-17,0.9174488460069468,1
1.9079311243596144e-05,-2.2999089217267964e-05,-0.0005606337014924,0.0012852510444916,-0.0205357875196775,-0.4849672954004358,1.651870247366943e-06,0.0027026561237814,-0.0031703285079223,3.1974423109204506e-17,-1.351645592261159,-8.683119342306613e-05,-4.232582364523296e-05,-0.0014812890506192,0.001976814196594,0.0276716750567844,0.0983368208187904,3.907794367855752e-06,0.0052350439924972,-0.0062790044577704,-2.131628207280301e-17,0.6965988595296593,1
4.020957031522553e-05,4.220783752365492e-05,-0.0001879559997585,0.0013223650421027,-0.0978979791610334,-0.5833847493347801,1.7486493045753075e-06,0.0034583545623669,-0.0027595829959502,3.552713678800501e-17,-0.3527830793894367,1.4569435973793692e-05,4.14002728550372e-06,0.0002723716748047,0.0014543901022658,-0.0361838031583947,-0.3702739930251697,2.115250569568877e-06,0.003650450589411,-0.0038342665618829,1.7763568394002505e-17,-3.303786310729587,1
-3.009243131391601e-06,4.441036393481682e-05,-1.2984180731299377e-05,0.0011353389001417,-0.1072668199924389,0.2472444215777827,1.288994418175003e-06,0.0032110665170678,-0.0031989670682923,-7.105427357601002e-18,1.6395263872009158,1.4354363605848742e-05,0.0012535025829365,-0.0129091869719268,0.0118717306937972,-0.1500998909484081,0.7079445715337451,0.000140937989666,0.0373707767896415,-0.043422586682375,2.486899575160351e-17,1.4554117030488647,1
-0.0001089447203264,-0.0001497487276321,-0.0004566338440074,0.0011612313442114,0.2805000724709676,0.1937042924978023,1.3484582347790213e-06,0.0042251211565748,-0.002990193029962,7.105427357601002e-18,0.8633748047689952,0.0001770487817906,0.0007135120768284,-0.007403716383025,0.0126844753616864,-0.1332151643472193,0.5276494804719314,0.0001608959152012,0.0376182042968288,-0.0412946093494605,8.881784197001254e-18,-3.444628312468321,1
5.588422219687e-06,-0.0001460175105388,-0.0001460175105388,0.0012072374308558,0.2643141548348492,-0.3321642818933865,1.457422214459392e-06,0.0035389465204425,-0.0029478083440117,1.7763568394002505e-17,-4.615167387527565,9.756962229116468e-05,0.0002188478091213,-0.0208338225694036,0.0160013993026555,0.1046930809044272,0.4210376356207042,0.000256044779643,0.0486370028207705,-0.0419433018339747,1.0658141036401505e-17,3.533600379209122,1
2.637694498423673e-06,-6.705099589821999e-05,-0.0001057044647541,0.0012839259710185,0.0231166501071621,-0.1881950500980393,1.6484658990558697e-06,0.0032712031326131,-0.0033303408211722,-7.105427357601002e-18,3.16551903159838,0.0007341112538688,0.0021391250220143,-0.0185293533024213,0.0280299868861976,-0.1704857671261783,1.493773437007745,0.0007856801648404,0.0857155382516959,-0.0868874273164246,-1.9539925233402757e-17,0.6017752094179243,1
8.483817148069484e-05,4.9644773745596926e-05,0.0016233094830975,0.0012171592871633,0.1573274351521789,-0.5493156199195393,1.4814767303279788e-06,0.0033890702194947,-0.0025219822224461,-8.881784197001254e-19,2.6391761782578045,-0.0002800903993102,-0.0006408467380994,-0.0440510348983626,0.0279627385007162,0.254681547053428,1.143923774766984,0.0007819147444594,0.103105063672599,-0.0767518695509144,0.0,16.856850583203943,1
-2.5924560539584063e-05,7.136036398561543e-05,-0.0015599917193419,0.001246194441013,-0.2126570063453706,-0.3951241759908304,1.5530005848118957e-06,0.003007559850528,-0.003402473734832,-3.552713678800501e-17,6.95419325197353,-1.7633977128481123e-05,5.232645886709747e-05,-0.0014832704402478,0.0039620402185081,-0.1234653906370109,0.7465810143039056,1.5697762693076408e-05,0.0136776742307642,-0.0134968856925548,-7.105427357601002e-18,-11.169861527487564,1
-2.1068213543339684e-05,-5.794128019739901e-05,-0.0009399431604682,0.0011707605061216,-0.0237077432374882,-0.25524336551796,1.3706801626942247e-06,0.0033587911032636,-0.0032814063193776,-8.881784197001254e-18,14.650452697865104,-7.590928662995802e-05,-5.735562157906259e-05,-0.0009024610088489,0.0053440670666786,0.0550423200140878,2.411537689639013,2.8559052813159687e-05,0.0209754023638985,-0.0189793999440471,1.4210854715202004e-17,2.748983428042674,1
-9.547946302018214e-05,-8.130652443925215e-05,-5.170903965180287e-06,0.0011958742199126,-0.0748142790342172,-0.0632928134925432,1.4301151498517508e-06,0.0031035050458839,-0.0039197131136077,7.105427357601002e-18,1.1896087730455556,-3.2664062176748326e-05,-0.0001199599932957,-0.0001586134621522,0.0040414383870602,-0.1103763877334971,1.048610616979451,1.6333224236404148e-05,0.0123545685921929,-0.0149347804204572,-2.664535259100376e-18,4.460657883743744,1
-1.1644656361274806e-05,-2.1780704435172983e-06,5.5216474222598894e-05,0.0011823728231557,0.1368879018709089,-0.3332032180259965,1.3980054929373368e-06,0.0030871711449776,-0.0032842089715265,0.0,3.140006468557281,0.0001277608360452,-0.0003283899212466,-0.0027465743592513,0.0082796418542693,0.2302783404199928,1.2164324846507677,6.855246923496855e-05,0.0296093073666881,-0.0246244377319988,-1.5987211554602253e-17,1.8125665461196567,1
