File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-0.0001255543982660513,-0.00017210488794135702,-0.0002874796358913682,0.0011026162020542967,-0.05867601426336243,0.3584024415797713,1.2157624890326417e-06,0.003320763115994871,-0.00397185800825391,-6.217248937900877e-18,5.778104628129391,5.1466775924045445e-05,5.805894933977129e-05,-1.8662329754309896e-05,0.0012653402252613066,0.05767063444881844,-0.18147589484921633,1.601085885664334e-06,0.0036663017012271257,-0.0029358279111771552,0.0,-4.9148317613209604,0.00010043486437900237,0.00017343369728978246,5.805894933977129e-05,0.0012295560187528662,-0.1728273747886068,-0.30127679301286525,1.5118080032513987e-06,0.003474205674183034,-0.0032040595586964346,0.0,-0.9167530441789999,1.8606642127116644e-05,1.999113910273536e-05,-0.000133451419085427,0.0012311926627107364,-0.03614567401915448,0.5261521874653439,1.5158353727127532e-06,0.004165282844646428,-0.004087232756203921,-4.263256414560601e-17,0.19069460777216563,8.66273767765567e-05,3.902504422125333e-05,-0.0002101726981795082,0.0011630558715879091,0.11964999832366659,-0.3084223049365473,1.3526989604351111e-06,0.0033588309262330223,-0.002628357136183052,1.2434497875801754e-17,1.1771228849837725,-0.0002996519646299866,-0.0003255474461295194,-0.0005943647522676929,0.0011269380818970996,0.05384131720406245,0.04049363656002436,1.269989440429914e-06,0.0030138779996196617,-0.0033575021168845967,3.552713678800501e-17,-0.856281470294045
noise_2023-03-10T03_31_47.879535Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,9.936697914717398e-05,3.5481580006719046e-05,-0.0009624074995049411,0.0017733635902431797,-0.22127379182599607,0.49745454039961157,3.1448184232001797e-06,0.0049099914735794585,-0.006259104050075957,-3.552713678800501e-18,1.478306268281915,2.4903999688337867e-05,0.00015063670597492376,0.00045766823700513557,0.001752977550797071,-0.186978985541974,-0.40081661131999713,3.072930293598497e-06,0.004602886735221885,-0.004992544079080986,3.1086244689504384e-18,1.808974290525161,6.144499790590745e-05,1.6301260233268452e-05,0.001148598992814085,0.0020323442263310344,0.055653835204211625,-0.08522162323041194,4.13042305430109e-06,0.005408972616999039,-0.004954110232206724,7.105427357601002e-18,1.2881035322353473,-0.0002193563477241376,-0.00021400899170300158,-0.0005785814820535651,0.0017085757274051144,-0.014839474292796095,-0.10960192267945601,2.9192310162779155e-06,0.00521702300460967,-0.004877388953112782,1.4210854715202004e-17,0.31531230307623775,0.0001477253969796854,0.00011227606642802258,-0.0006170153289278281,0.0016469180432796297,0.019637873806403663,-0.3751483837006786,2.7123390412800044e-06,0.004487804816581041,-0.004531923575208307,-1.4210854715202004e-17,1.0559662521898867,-0.00010912426810760489,3.5481580006719046e-05,-0.0026128666952787887,0.0017383894912814783,0.0660974246970636,-0.19294044846530012,3.021998023397877e-06,0.005255383644156571,-0.004378407809693341,1.4210854715202004e-17,-0.2728307879976375
noise_2023-03-10T03_31_47.879535Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,8.268122191019596e-05,9.681111458244204e-05,-0.0009011511722567193,0.0011233334723410586,-0.10103384846120582,0.47385078290572613,1.2618780900818199e-06,0.0038198429558009136,-0.003280755348731555,-1.4210854715202004e-17,2.5056853138239896,-0.0002197669447673844,-0.0001334991373539674,0.0006725135370958251,0.0012968741861452962,-0.4360869823682066,0.28774098017621563,1.6818826546900245e-06,0.002898675155382917,-0.00412520187005561,-1.4210854715202004e-17,0.8888682159953742,-4.981038675194782e-06,-5.670465093266387e-05,-0.0010546669377718251,0.0011405489234121856,-0.045800980278961546,-0.06552005313224507,1.3008518466966955e-06,0.003128985407319326,-0.0031656734300908517,0.0,1.220451004895961,-2.8010599722281247e-05,-3.752433115921328e-05,0.00036548200606561327,0.0012371706449937812,0.04222009857742734,-0.25998691062133084,1.5305912048343284e-06,0.003090551560444924,-0.0030120844572483836,-2.1316282072803006e-17,-8.121670540042611,1.2213312721114852e-05,7.763079480892174e-05,0.0003271213665187121,0.0011902640055662505,-0.16412539832267284,-0.2648126715064132,1.416728402946615e-06,0.003128985407319326,-0.0033191891956059574,3.552713678800501e-18,0.48819561072952833,-7.314848080870018e-05,-9.513849780692682e-05,-0.0001334991373539674,0.0012079972416465482,0.06062154539936437,-0.43170851604036065,1.4592573358256692e-06,0.003090551560444924,-0.0029737238177014826,7.105427357601002e-18,2.8150112364119475
noise_2023-03-10T03_31_47.879535Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-5.0931093808316743e-05,-8.603312879909027e-05,-0.0008544172369754598,0.001231473585466749,0.15886824712625527,-0.022932126430535327,1.5165271917023301e-06,0.003290874468568233,-0.0035414189811171764,-2.1316282072803006e-17,0.5563754402544139,-0.00012031992699181901,-0.00012468659765502027,-0.0008544172369754598,0.001247680505562796,0.17058237922785374,-0.07394533303655626,1.5567066439614344e-06,0.003290874468568233,-0.0035414189811171764,0.0,0.4731470396475719,-0.00013521908226007945,-0.00012468659765502027,-0.00012468659765502027,0.0012061165794395705,0.06686096446479779,-0.10339837478837666,1.4547172031990096e-06,0.003137431910381186,-0.003502765512261246,0.0,0.022610620135015046,-0.00016670408961952832,-0.0001633400665120655,0.00014354504986314396,0.001190782271867369,0.04368279801874741,-0.21542605682592875,1.4179624189936127e-06,0.003329527937425278,-0.0030799199893160167,3.552713678800501e-18,0.932211553846628,3.600407160154303e-05,8.615050519814304e-05,-4.8550977180948396e-05,0.001252055600417765,-0.14047505498598195,-0.36963064135332413,1.56764322653749e-06,0.0030612962899059983,-0.003233362547504179,-1.4210854715202004e-17,6.105484468031793,-0.00013272651917746415,-8.661878741798433e-05,-9.897508323903139e-06,0.0011848815578093118,0.0689178011361979,-0.03810824555743553,1.4039443060366217e-06,0.0035602774333253003,-0.0028889952795097124,1.5987211554602253e-17,1.0124189494405376
noise_2023-03-10T03_31_47.880432Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-7.89617833288947e-05,-0.00014389668271465482,-0.002523537462853241,0.0027974211970440603,0.04459442574616301,-0.27870761544495615,7.825565353671424e-06,0.008415247808865904,-0.006860705573459359,-7.105427357601002e-17,-1.8976781555141913,-7.067178557642566e-05,-0.00022065456547220777,-0.0015256483833414416,0.0017448653767396201,0.20421577867897198,-0.3013196964672131,3.0445551829446966e-06,0.0043467505897429575,-0.004788059720687234,0.0,0.9497862596579185,5.306968140543363e-05,8.637696555800404e-05,-0.000143933286378266,0.001930194391270796,-0.21589731776189258,0.05974183419258994,3.7256503880932386e-06,0.00511440262464571,-0.006093053538556607,0.0,0.7734360495280155,-0.00016862348243968216,9.655686464201665e-06,-0.0014872877437945402,0.0019201354308694951,-0.23556663698357763,-0.06164543405881773,3.6869200728803817e-06,0.004730576607194333,-0.0057476613679794935,-1.4210854715202004e-17,-0.1967049507979225,-1.6631014992715603e-05,-2.8778160410200684e-05,0.000623718748524486,0.0019343049619132205,0.4193142101635684,0.16344363055168776,3.7415356856821053e-06,0.006304241316546878,-0.004327512424142055,-1.4210854715202004e-17,18.385975217314567,9.775746481045414e-06,-2.8778160410200684e-05,0.0008540290004607559,0.0019536548183220143,-0.022565619375912286,0.5308078950401658,3.816767149152823e-06,0.006688067333998254,-0.0062465693040717135,-2.842170943040401e-17,-9.39369636576222
noise_2023-03-10T03_31_47.880432Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,0.00017087505917146462,0.00017778641653472325,-0.0006282354088309372,0.0011875953104671674,0.13138387088154782,0.013529855056531481,1.410382621443608e-06,0.003670517156732793,-0.0032765745332005076,0.0,3.78716684240472,6.417435461307039e-05,4.3450970793102786e-05,0.00029293239158695544,0.0012089880517845571,-0.021057775519551396,-0.18311999665575263,1.4616521093578188e-06,0.0035937592739752576,-0.003046282583096043,-3.552713678800501e-17,3.6278885748009513,0.00014078377291068672,0.00013939832424002656,-0.0005130894337786876,0.0011847680638673312,-0.150055860514255,-0.17383581234407863,1.4036753651599447e-06,0.0032867002901973198,-0.0031614285581482754,1.4210854715202004e-17,3.4933115135337367,-7.108306420956995e-05,8.182991217187054e-05,0.00044645730801796415,0.00112668899104319,-0.19912821852413048,0.06327319944711585,1.2694280825379217e-06,0.003363467323870793,-0.0037371492824935333,-1.4210854715202004e-17,2.59886578499953,-1.9958324493704687e-05,4.3450970793102786e-05,-0.0008969063003141781,0.0012557766631615692,-0.31898964752321757,-0.20404878399704263,1.5769750277412053e-06,0.002672600624473285,-0.004120966149029007,1.4210854715202004e-17,1.0800439991103248,-0.00020373045879280895,-0.00012927256724321436,0.00010101938286125007,0.001197544610889919,-0.008227868240296865,0.07342599126373628,1.4341130950714876e-06,0.0034786132989230254,-0.003852295257545766,-4.263256414560601e-17,1.942582978652521
noise_2023-03-10T03_31_47.880432Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,2.646782613949711e-06,4.664614334478188e-05,0.0010059549613274557,0.0011578561213880418,0.01624584585292995,-0.23904456405722652,1.3406307978357597e-06,0.0028097835079616855,-0.003330261454022541,0.0,-1.196564724374839,3.123160849191249e-05,4.664614334478188e-05,-0.0009899696123508671,0.0011884075106216876,0.07820791386936478,-0.040888598715693725,1.4123124113020365e-06,0.0036929567054691725,-0.0029847228687902862,-1.0658141036401503e-17,58.260769219576375,2.0155632688706953e-05,-2.9489477129289984e-05,-0.00010679641484226522,0.0011145943839240724,-0.04677241030173977,-0.12965351671602932,1.2423206406750824e-06,0.0030018795350057782,-0.003215472364691424,-4.263256414560601e-17,-11.226835503436952,-0.00025295806507857454,-0.0002602389730304276,-0.00045233500007452,0.0011861226276670622,-0.1711201485624138,-0.16234541222531806,1.4068868878638163e-06,0.002887090445674661,-0.0038678960662988883,0.0,3.4038627825558634,-8.08212837711918e-05,-2.9489477129289984e-05,-0.0005284706205497071,0.0011285503625576196,0.09608139512249045,-0.031978419025927796,1.2736259208289348e-06,0.0030791864727187533,-0.0030620298065032617,2.1316282072803006e-17,7.457553400214354,7.126254642031998e-05,-0.00010679641484226522,0.0017356856006478952,0.0012546571360345295,0.22692210321541892,-0.42718205084348027,1.5741645290023677e-06,0.003386071589093963,-0.0031393367442162368,2.1316282072803006e-17,3.2415859523071853
noise_2023-03-10T03_31_47.880497Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,1.7960048414282475e-05,-0.00010793343946505928,-0.001681584422443706,0.0019530413816805736,0.13761601393330794,-0.5572909983158518,3.814370638556764e-06,0.0047665467136308644,-0.004214777571761053,0.0,3.5512619150485336,3.6536874433575676e-05,-3.1166405791594824e-05,-0.0017199633638224825,0.0019475494599295075,-0.017833998673640793,-0.5170354927676266,3.792948898871716e-06,0.004920073917790853,-0.0050591737630475125,7.105427357601002e-18,-1.7163213893392357,-8.536346486835051e-05,2.640429400554123e-05,-0.0015664384473914736,0.0019212444847600148,-0.02656368798406362,-0.5815696050939998,3.6911803702207745e-06,0.005419036759378567,-0.004521831980081022,3.552713678800501e-17,1.6013824169841613,5.0661221650723825e-05,-6.954992262833141e-05,-0.0006068962810527734,0.0018010097221766886,0.11763173985934637,-0.0038324362167294623,3.243636019374953e-06,0.005841234855021797,-0.005481374146419722,-7.105427357601002e-18,2.5772335203217294,-0.0001323428305204285,2.640429400554123e-05,-0.0011826215808559918,0.0019115114138224863,-0.019010868357188206,0.01656270447018704,3.653875885173641e-06,0.005841234855021797,-0.00605709944622294,2.4868995751603507e-17,0.7755708324556859,-0.00010608972207592121,6.47855231132934e-05,-0.0015664384473914736,0.001966785972954149,-0.028639171587276635,-0.5060715369616977,3.868247063409199e-06,0.005419036759378567,-0.004598594438296526,2.842170943040401e-17,0.8009931677899867
noise_2023-03-10T03_31_47.880497Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,5.198555551764247e-05,-1.1267808161835725e-05,-0.000548609591128335,0.0011872030557783892,0.019827673322055192,-0.1827444676054215,1.409451095649545e-06,0.0036733759407619393,-0.002966656765393441,0.0,2.3063793755712414,-1.6334304271468267e-05,2.7111133216923324e-05,-0.0004718517083707821,0.0012441948721867238,-0.2797889904814469,0.12054955067739348,1.5480208799757382e-06,0.003289559074226449,-0.0036191536743280755,3.552713678800501e-18,7.007028163247591,0.00022976944024808327,0.0002765925540107847,-0.00027993869964509406,0.0011989468216201215,-0.2597060905256022,0.15824760446265884,1.4374734810729914e-06,0.0034814720829521545,-0.00342724066560237,2.1316282072803006e-17,0.7110381139964622,8.422587947731361e-05,8.468869620100825e-05,-0.0005869976834230143,0.0011520875187564128,0.0625732544832273,-0.4913698158049611,1.327305650874308e-06,0.0029825092413644488,-0.0030050448576881203,5.329070518200751e-17,-7.20745740654854,-4.811426395291285e-05,-4.96467495406122e-05,-0.001085960525010737,0.0012542068854538874,0.0403390784612206,0.03224234424077732,1.5730349115199405e-06,0.0036733759407619393,-0.0035807655820333786,2.4868995751603507e-17,0.9155645580400246,-3.8134824102839915e-05,-8.80348418353089e-05,0.0011018038500658247,0.0011217514263617459,-0.06954095874174837,-0.5708533555348749,1.2583262625446111e-06,0.0023300214833457174,-0.0029282778240146646,2.1316282072803006e-17,-1.6460641718430953
noise_2023-03-10T03_31_47.880497Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,0.00018420006691627407,0.000250257673874695,-5.6627442500514466e-05,0.0011933705608206105,-0.3544638452708352,-0.02069111427850645,1.4241332954332985e-06,0.002822470328685295,-0.00400982312100123,3.375077994860476e-17,0.5270016823978854,-7.605725284587768e-05,-0.00011343632854717898,-0.0005930907375390734,0.001098197205814531,0.14873437373931092,-0.15683754357924684,1.2060371028588434e-06,0.003360104940961642,-0.0026276687800733264,-1.4210854715202004e-17,1.0356950872250827,2.910829405735508e-05,7.807403987746171e-05,-0.0004396481793509111,0.0011748816088241983,0.028553019605370576,-0.38747001985562246,1.3803467947533368e-06,0.00286112379754234,-0.003087996454636698,2.842170943040401e-17,-0.3510983840537926,6.809910227840154e-05,2.067949521246078e-05,0.00032756461158767023,0.0011638033190509536,-0.098790696534184,0.30080106596073897,1.3544381654340156e-06,0.0031293554450605044,-0.0036256310669119294,3.552713678800501e-18,-2.968708841367896,0.00010836898892331782,0.0001741220533995079,0.0001741220533995079,0.0012378981483407443,-0.18485632867433807,-0.016111911184192085,1.532391825665443e-06,0.0032441445343916213,-0.003779073625100092,-3.552713678800501e-18,2.6815780715609328,-0.00015513522222274545,-0.0001327630629757016,0.00044235370091878735,0.0011247576288353632,0.06596423456448318,-0.038307470750119865,1.265079723623349e-06,0.0027451633909723193,-0.003433535039867837,3.1974423109204506e-17,-2.951752917747385
noise_2023-03-10T05_20_27.819356Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,1.8641468089241193e-05,2.339277005082991e-05,0.0008294054445005526,0.001920704953453897,-0.1084882430130352,-0.24955803103576368,3.689107518222337e-06,0.00470595305123413,-0.005810608959822987,-2.842170943040401e-17,0.9255692223460892,6.36240032269653e-05,0.00010015065280838287,-0.0005523096524625531,0.001592491803452805,-0.04036211436125091,-0.0011945043289967039,2.5360301440643678e-06,0.004475679402961471,-0.004428893862859812,-7.105427357601002e-18,4.875347431173373,0.0001052302164259387,0.00010015065280838287,-0.001972458596299992,0.0017863116379100085,-0.016356174270749386,-0.2587414624875448,3.1909092677327374e-06,0.004744350294444712,-0.004812683276647507,-2.1316282072803006e-17,100.60233741088842,-9.665714424058225e-05,-9.17623559173051e-05,0.0014435417138882684,0.002017937902634365,-0.06267505579998264,-0.09043902468364262,4.07207337888838e-06,0.004782747537655364,-0.006002521968548675,-2.1316282072803006e-17,1.4115007576739116,1.3420614329835905e-05,4.212450277379318e-06,-0.0016270298220592673,0.0017166722898942326,0.07962512286912306,-0.21143093485016973,2.9469637508907084e-06,0.004897866059959817,-0.004620770267921818,2.6645352591003756e-17,-9.02735016001665,-4.983110218478356e-05,0.0001193492744136739,0.0001769451392296167,0.0019333397090424646,-0.0024988945685254374,-0.23192570250680156,3.7378024305604014e-06,0.005473605086136952,-0.004812683276647507,-2.842170943040401e-17,-1.0059501794043533
noise_2023-03-10T05_20_27.819356Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-0.00010271451197345296,-0.00012237448615590076,-0.00035264813442852474,0.0012127904752579487,-0.09140928292977932,-0.2739914102399639,1.470860736876401e-06,0.0029481787479597597,-0.0033464251839548267,1.4210854715202004e-17,0.2919342297815858,-4.191868167043644e-05,-8.397724294528384e-05,-0.00016075342753467723,0.0012776114915063251,0.23009465018838543,0.4275524947685705,1.6322911232290169e-06,0.004368291088133518,-0.003154530477060979,-1.7763568394002505e-17,-1.968152619155908,0.00012481195813192467,0.00016550417784856885,-7.2193601877657444e-06,0.0012466897880633438,-0.001409203657716556,0.04565470976207031,1.5542354276614251e-06,0.0037541914224094824,-0.0033848041253336032,2.1316282072803006e-17,-0.33046431356784606,6.66261154646501e-05,-4.559830156650737e-05,-0.00012237448615590076,0.0013004184241788474,-0.07452642226123679,0.3131858852554559,1.6910880779437966e-06,0.004291533205375965,-0.004037301034268219,0.0,0.8281412876295253,-0.00015092175667492138,-0.00012237448615590076,0.0003765883554318046,0.0012607302293661422,0.049251056435025316,-0.38974094410938287,1.5894407112376058e-06,0.003178470698064224,-0.003077754292471586,3.552713678800501e-17,2.95336278563136,-4.483518838591456e-05,-2.6408830877136555e-05,0.00045336454002119794,0.001362755482891964,-0.17102486497511782,0.115128177127509,1.85710250615211e-06,0.0032168496394430006,-0.004613021758613478,-4.263256414560601e-17,9.336422174957468
noise_2023-03-10T05_20_27.819356Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-0.00021837674746454853,-0.00028955301075354444,-0.0005583703168917179,0.0012446366575291803,0.07852782282340061,-0.018522680303649786,1.5491204092654103e-06,0.0032413828034208348,-0.003935863572877936,2.1316282072803006e-17,0.7513995455152156,-1.5251597306677377e-05,-2.073570461537088e-05,-0.00021283173165946326,0.0011735586777617878,-0.08433728547058313,0.005038315009393113,1.3772399701499956e-06,0.0033948253616089973,-0.0035522571774086443,-7.105427357601002e-18,-1.7858481513518523,1.7934111417819352e-06,1.7624934931669714e-05,-0.0005197168480346727,0.0011441013660747833,-0.09873316702098228,0.026872844620881686,1.3089679358541854e-06,0.0030498724349956366,-0.0032067185921763894,-4.263256414560601e-17,8.976663841370323,-5.454929064408229e-05,-1.701799496852915e-06,5.598557447871031e-05,0.001262204945103689,0.01994898255548726,-0.053551680981563266,1.5931613234442064e-06,0.0039705277841223805,-0.003974517041733865,-3.8635761256955445e-17,-0.2602566918310316,0.0001020534814519982,0.00020942813266575742,-0.0006731594062228351,0.0012997850822190921,-0.027400732154394265,-0.3758243356611377,1.6894412599592918e-06,0.0037403639468401367,-0.003244786402414541,1.4210854715202004e-17,6.364764293764902,5.91176255084868e-06,1.733210562166505e-05,0.0009772265822232328,0.0012548813751787533,-0.025808503873174075,-0.40184034533075863,1.574727265770519e-06,0.0035869213886530896,-0.0029765547548952615,3.552713678800501e-18,1.9539966421243302
