File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S1 Max STA/LTA,S1 Mean MER,S1 Max MER,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S2 Max STA/LTA,S2 Mean MER,S2 Max MER,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S3 Max STA/LTA,S3 Mean MER,S3 Max MER,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S4 Max STA/LTA,S4 Mean MER,S4 Max MER,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S5 Max STA/LTA,S5 Mean MER,S5 Max MER,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA,S6 Max STA/LTA,S6 Mean MER,S6 Max MER
noise_2023-03-10T03_12_24.012432Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,-0.00010283736257802838,-6.814294598633523e-05,0.000622934224477059,0.001186837918082297,-0.10277577596185664,-0.06451134616843301,1.4085842437979214e-06,0.0028097835079616855,-0.003753106976967771,2.842170943040401e-17,1.2509337609336113,8.863891481300334,0.9862276858107268,1.3498250252787107,9.706432254063793e-05,7.99267448885189e-06,-0.0003750280623615447,0.0011706010081331195,-0.10510393310254582,-0.2846525398359616,1.3703067202422756e-06,0.002887090445674661,-0.0030233763376473315,3.1974423109204506e-17,6.431963458268541,635.7446249334985,0.9852192110773504,1.3067829319353337,0.00013659393669118735,0.000161435232675899,-0.0008353557369249166,0.0011478178657758,-0.19642344353108046,0.038948884562453934,1.3174858529941126e-06,0.0031939755620498706,-0.003100683275360307,2.842170943040401e-17,-2.182404474167909,77.02166745820394,0.9988727839547619,1.5400107427488932,9.432812547249572e-05,0.00010462634662979213,0.0007763767826652213,0.0011563166121653856,0.053436018122818514,-0.06134905153800352,1.3370681075696349e-06,0.0031553220931939403,-0.003407568391735516,2.842170943040401e-17,1.5089171780673132,6.5482618646856645,1.1168286168115595,1.3632261165844732,4.956620207470112e-06,-2.9489477129289984e-05,-0.00045233500007452,0.0011133556965546368,0.05570327432295597,-0.24705358738770977,1.2395609070506605e-06,0.002887090445674661,-0.0026778377524150766,-7.105427357601002e-18,2.081022769158766,30.128017186752317,0.9917364603036711,1.2628054520103564,0.00010397977951420742,7.99267448885189e-06,-0.0006057775582626823,0.0012088724502677557,0.08830641101762925,-0.40163653482235295,1.4613726010163676e-06,0.0030018795350057782,-0.003407568391735516,1.4210854715202004e-17,1.0052188914940456,210.65753750317322,0.9974383384782838,1.219466966444185
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-4.454973723113348e-06,2.640429400554123e-05,-0.0010674756058037596,0.001771125738903415,-0.050062399532303604,0.10737500770659869,3.1368863830061675e-06,0.004920073917790853,-0.005980336988007436,2.842170943040401e-17,-26.266131219249594,1099.8638378291407,1.0715657380801455,1.601815337700106,0.00020203880245319968,0.00027588342707041385,-0.00022307941451730023,0.002032903719512204,0.0832764175385878,0.007501216356742724,4.132697532806554e-06,0.005841234855021797,-0.005442990629582985,0.0,1.5691017037531978,7.058371418747128,0.954026554682763,1.239135585839684,-0.00010931361720814953,-0.00024226888520668412,-0.0012210005222347683,0.0018585232749424542,0.220138245585632,-0.3034823902060575,3.4541087635028252e-06,0.005610945192646309,-0.0046369733796753024,-7.105427357601002e-18,3.4618264716514076,1258.5047941599114,1.058174815107272,1.4042360471034991,3.147051558768841e-05,-0.00014631238084383577,-0.0019118717970902188,0.0019045415773319434,0.24077353630051557,0.12405681112805,3.6272786197860466e-06,0.005841234855021797,-0.005404611688204217,1.7763568394002505e-17,-0.057918585059860105,7.8864893565724765,1.0731034563963022,1.6255183820292882,0.00020771931587030618,0.0001415502690577778,8.397499380267728e-05,0.0019602016055073343,-0.013715371791862099,0.055358843826913695,3.842390334233532e-06,0.005380655530270815,-0.005289465713151985,-2.1316282072803006e-17,-3.6419478895039763,50.7842791910855,0.9626376683629285,1.2808470864508146,0.00027496416266051114,0.0002950751854887821,0.0007364673272793603,0.0018613892869807505,0.03182993502088436,-0.31202862121295327,3.464770077686707e-06,0.005649326421754057,-0.003907723163441075,-5.3290705182007515e-18,-0.44689966128830194,68.4374202197751,1.0027942625003172,1.431206592669503
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,9.304841771053465e-06,-4.96467495406122e-05,0.0005644620670993429,0.0012725382127855118,0.013426889175500783,-0.2674016360519942,1.6193535029993447e-06,0.0034430839906574575,-0.00312019083274037,1.4210854715202004e-17,0.46372514500904505,13.33864916424437,0.9650202734640577,1.4474474771818404,7.793147686554852e-05,6.549922551162002e-05,-0.0003183176410238531,0.001180817429773878,-0.08208043969481925,-0.0647408909459215,1.3943298024577875e-06,0.0029825092413644488,-0.0030434237990668964,-7.105427357601002e-18,0.3695432448513359,31.817537241035158,0.9519911491074292,1.1398657297911698,0.0001178484309852391,0.00010387816689039649,-0.0003183176410238531,0.001257496442277197,0.14093365972031704,-0.38723726819972626,1.5812973023398076e-06,0.003750142974435395,-0.0026596069325314237,2.1316282072803006e-17,-4.028308909343304,119.36370516340904,0.9446862905391729,1.3134610171981411,-0.00015420101526023776,-0.00020318081688754113,-0.001201097349147049,0.0012297878005535746,0.2760930879746606,-0.05555196768504622,1.5123780343903986e-06,0.0032128011914689136,-0.0033888617242236107,1.4210854715202004e-17,12.296259013492842,2992.549041604867,1.007988188911524,1.304569663494373,0.0001414917622650738,0.00010387816689039649,-4.96467495406122e-05,0.0012207099010879514,-0.056293335734327134,0.17159135510404955,1.490132662614156e-06,0.003634996999383163,-0.0035423866406546194,0.0,1.2468576714972928,4.417974556831738,0.9051955424718557,1.3144436291101045,-2.4163718123729416e-05,-0.00012641378321408538,0.0013704747415490656,0.0012688925507071574,0.06513548230454708,-0.12085318258925115,1.610088305240116e-06,0.003865288949487627,-0.003196948715497905,-2.1316282072803006e-17,-3.7895386539727123,205.05227432961487,0.9857109595690408,1.444413525081186
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,6.349348289823202e-05,5.933296406839077e-05,9.681511568653265e-05,0.0012856777071130364,-0.09860747178604383,-0.15129127123964903,1.6529671665674344e-06,0.003589683119623876,-0.0034721885087248823,3.552713678800501e-18,8.686652366253611e-05,34.70318939410749,1.0034633068030752,1.2922367388967542,0.00010863604925363612,0.0001741220533995079,0.001210737809095157,0.001131663235293549,-0.2143523434961084,-0.11801515141324037,1.2806616781150624e-06,0.003090701976204574,-0.002934553896448536,0.0,0.32738720990954073,6.126618653665277,0.9470731454134171,1.4458190145216727,-1.032761471413559e-05,2.067949521246078e-05,-0.00032485909001979396,0.0011985041711829875,0.08388278664290694,0.13982439473335972,1.4364122483430198e-06,0.003360104940961642,-0.0034721885087248823,-1.7763568394002505e-17,1.448709466998744,17.429809758268163,0.9706065211504542,1.2004543583671483,0.00011140504320444979,7.807403987746171e-05,-0.0005169551170638863,0.0011827200890150175,-0.02340882906095915,-0.35008236764648926,1.398826808959691e-06,0.0033214514721045967,-0.0028959004275926057,-1.0658141036401503e-17,-1.2064087228283247,9.033398703746034,1.0369101235322393,1.5671109476780152,0.00011956678171934254,0.0001354685845435779,-0.0002862056211627487,0.0012245337830759306,0.013140589552260844,-0.046627548408097574,1.4994829858942502e-06,0.003589683119623876,-0.003087996454636698,1.2434497875801754e-17,0.6168561117046422,47.31402827470715,0.9637106537386867,1.5619479726736794,-3.748343356164889e-05,2.067949521246078e-05,5.933296406839077e-05,0.0011639763373852302,0.0835327709899698,-0.06655514124838247,1.3548409139927353e-06,0.0034748940302927593,-0.003241439012823745,1.0658141036401503e-17,-0.13730758885835348,109.23604291498948,1.0311399225165083,1.359080943529335
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.0002684376142200822,-0.00025945185402830734,0.0004314789017806422,0.0019082199482061647,-0.12647154012782855,-0.05300890041612938,3.6413033707319376e-06,0.004845441498808063,-0.005939901214723337,1.0658141036401503e-17,0.7425551359399001,3.2193736856143538,0.9702600677669261,1.443262495048969,0.00028977821324613074,0.0002587096091647937,-0.0017178882300852851,0.002023382812735072,-0.019850320339669058,-0.35488651065015775,4.094078006871691e-06,0.004960523417448907,-0.004596546757306924,-5.684341886080802e-17,1.6695437284750656,65.56229610326349,0.9308993574730768,1.2564681638927633,-0.00012428594436478087,-0.00010586288118570025,0.00035475762268683984,0.0019444589185662303,-0.020571278903766903,-0.18339446423024208,3.7809204859917538e-06,0.004845441498808063,-0.005479280710850519,1.7763568394002505e-17,-7.580380369463668,721.9843442712641,1.0064308428807274,1.2289788246486426,-9.005009847171863e-05,9.219037455142713e-06,0.0018131939987438177,0.0018665620971821514,-0.25202622456795654,-0.1034130151763133,3.4840540626370313e-06,0.004615131246871933,-0.005402559431756716,4.263256414560601e-17,2.296164330371027,476.0467873098455,0.9285033231193824,1.287514692875717,7.775105207890298e-05,0.00022034896961789247,-0.0011038251680248617,0.0018530323733496334,-0.17444854871415677,-0.2885240854611779,3.433728976681775e-06,0.004615131246871933,-0.0051722491798203065,-7.105427357601002e-18,0.7552894804549639,3.8221187007953277,1.0269980794002858,1.48521458779575,5.595576657144297e-05,-0.00012504320095922054,0.0013525734948712776,0.0019340909415900454,0.31963609304382945,-0.2445786580961462,3.7407077703406682e-06,0.006111928262475672,-0.004289515226276712,2.6645352591003756e-17,0.8648021158530428,55.942115948811164,0.9832660597131965,1.3256367184498594
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,0.00013361978249517905,9.216730625651503e-05,0.0003992211426442454,0.0012686525169578855,-0.04472524368041116,0.5792233156109439,1.6094792087835779e-06,0.003968721776177013,-0.004859074983343027,-1.2434497875801754e-17,-0.5398526639573351,323.8236060332778,1.0153445013647822,1.4797268046832255,4.2731859935869584e-05,0.00013054910729651224,0.00047598474472423865,0.0011935649138663912,-0.03675372718419413,0.2279931453588402,1.4245972036128862e-06,0.0036232861387492867,-0.003784386734714799,3.552713678800501e-17,1.9192476369888483,289.3251531811532,0.9791917850735563,1.4437208627273161,1.0798279825309793e-05,1.5404276108766767e-05,-0.0006370851977066899,0.0012099838835684215,-0.04066668538258595,-0.3490169879505678,1.4640609984953195e-06,0.003316232302361557,-0.003323805980133204,-1.4210854715202004e-17,5.472192585734696,995.4052304255716,0.952017716056625,1.2519416914702177,0.00010782727382200058,3.459517662876536e-05,-0.0016733918240237477,0.0012547393487540917,0.2171953755697286,-0.011727388047084286,1.574370833311842e-06,0.0037000497408292803,-0.0030167521437454736,-4.263256414560601e-17,7.098039007489783,1541.1436735680804,0.9598707588546949,1.3030645026223309,0.00019057828644605338,0.00013054910729651224,-0.00025326775923896635,0.0011944587167144573,0.015138896194439807,0.018088475772356283,1.4267316259351482e-06,0.003392995904441551,-0.003323805980133204,2.1316282072803006e-17,4.785178999798832,714.4971336230168,1.081639529562654,1.4356582146566177,-5.690711025791491e-05,-0.0001189320275312223,-0.0016733918240237477,0.0013168716302843794,0.07564297958434123,0.31442941403689284,1.7341508906478392e-06,0.003968721776177013,-0.003784386734714799,-7.105427357601002e-18,-0.40144945291380263,99.5705683934789,0.8954385466655475,1.2001028325828558
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-2.1732374708407025e-05,-4.622930342571749e-05,0.0004146840297565484,0.0011953609300749436,-0.1580893902128463,0.46245538274016473,1.4288877531496344e-06,0.004022341123025009,-0.004076146261019398,2.842170943040401e-17,1.2175072970866563,289.05502867376373,0.996071993655643,1.4587949006372432,0.0001405208317440571,4.9818710096328685e-05,0.0004146840297565484,0.0011720020698204612,0.28492499209946004,0.2383317189151155,1.373588851663445e-06,0.0036768025377927546,-0.003270280001224888,-5.684341886080802e-17,1.0828641973763948,4.981048096733908,1.032829117916046,1.235919396508151,-9.068782051383844e-05,-0.00019967186161276462,0.0004914053088506296,0.0012409865603571154,0.3169559104632347,-0.3383568376460029,1.5400476429869847e-06,0.00298572536732936,-0.003154905253273761,1.4210854715202004e-17,1.8367436088984754,184.27165049213352,0.99023058304187,1.4087585336937143,-1.0386995940389773e-05,3.0491975668363694e-05,-0.0006986530050331818,0.0013468584927519925,0.03487548919100131,-0.10129723437691363,1.8140277994981687e-06,0.003446638700511626,-0.004076146261019398,2.6645352591003756e-17,-1.181879830846408,51.833486037491845,0.9367165946442031,1.3799923596729946,-5.666722164366159e-07,-7.575834568672235e-06,-0.0003150466095638911,0.0011934568650078213,0.13595821036283318,-0.2653947118366804,1.424339288634297e-06,0.0031397535841364162,-0.0035004438385060157,3.907985046680551e-17,2.9713337840433787,145.84971506007608,1.0346247508855704,1.5844085285692933,0.00011627925018489671,0.0001839345338565261,0.00037603056090061845,0.0012671168627504746,-0.2851066978771489,0.40597535066722434,1.6055851438666053e-06,0.0033312639525616148,-0.003922703702831236,0.0,-36.941519387149775,314.4792386611594,1.0052186967934087,1.3434074249151269
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.00012105013345205877,-0.00019412539481308692,0.0011300487428296672,0.001952378129760079,0.024370031767539546,0.3050946085325519,3.811780361565464e-06,0.005313664484257068,-0.005740275913430213,-1.4210854715202004e-17,-3.3873694411103794,761.500201187348,0.9734912585642838,1.3097906269014052,-0.00010661877300571383,-0.00027090157940248035,-0.0007506474975530193,0.0017447417715332316,0.14384772025199574,-0.3736092699479263,3.0441238493329193e-06,0.004085428549145317,-0.00443531869922459,7.105427357601002e-18,1.2699489775048607,4.3924301588831725,1.1339149385471503,1.439706942880336,-2.0336909785391523e-05,-9.818719228208338e-05,-0.0007890447407636711,0.0016879512120624477,0.14624315910352315,-0.0898201271310648,2.849179294303086e-06,0.004968199106352593,-0.0043201635732564555,7.105427357601002e-18,1.0393784715698735,248.8143610046247,0.9795806405895431,1.362150177667284,9.404119360995966e-05,5.5365176896703404e-05,-0.0007506474975530193,0.0017995979758501253,0.07183377251269304,0.16048156950994663,3.238552874683868e-06,0.005006596349563176,-0.004934263238980489,-3.1974423109204506e-17,-1.3784530043827385,92.97649535898947,0.9695767438270623,1.1622060629419597,-0.00011122541728840536,-0.00017494507503963634,0.0003240360683799444,0.0017668578865646634,-0.02295935443111425,0.09177923056402815,3.121786791315749e-06,0.004661167575322451,-0.005471605021946971,-7.105427357601002e-18,2.528139861417576,681.048265927578,1.0103173531654017,1.7104091593267257,-5.6415823352550304e-05,-0.00027090157940248035,-0.0006738896147955361,0.0019632413382584834,-0.022431082314821896,-0.5450678386249663,3.854316552246961e-06,0.004853080584048139,-0.00589382828260893,1.0658141036401503e-17,-11.27754601052272,504.6808431385748,0.8878842958021554,1.221304698043449
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,5.929768339001264e-05,0.00015571568674467259,0.0006354890576429897,0.0012398352961359926,-0.2162419525534224,-0.2547397540949987,1.5371915615446245e-06,0.003130303265581551,-0.00377841863388891,3.4638958368304884e-17,0.622180597442381,91.33679591280821,0.9891812859494443,1.241320783250106,0.00021681525424897837,0.00021328409881283725,-0.0005927285756369203,0.0012404905388944238,0.11501322864014726,0.02273317545978104,1.5388167770865782e-06,0.003821160814063139,-0.0033178347336799466,2.842170943040401e-17,0.049339431162256205,214.30320939671782,1.0420184030239688,1.4252759798775017,4.2254651539398644e-05,2.1371090087114447e-05,0.00013652621605528433,0.0012173435324458748,0.07899304972828453,-0.13755836485395,1.4819252759878003e-06,0.0032454400897178807,-0.00327945579230117,2.4868995751603507e-17,0.030621063296695183,291.901359399897,1.0595271700543276,1.3931147336044136,4.686063695614237e-05,0.00013652621605528433,-5.538679267043851e-05,0.0012571731595206566,-0.20560523618509574,0.19304894070486434,1.5804843530191504e-06,0.003360576913854175,-0.0035481266837844106,-3.552713678800501e-17,0.8613413380007915,6.165130478874424,1.0143946006442324,1.4831533033123585,6.052463819689487e-05,5.9750031465890923e-05,-0.00032405768415367945,0.001265099772715797,0.20497368047068443,-0.08568405709216931,1.6004774349255612e-06,0.004665570731723479,-0.0027804929507134644,1.0658141036401503e-17,-0.36118365598609053,215.85099208148884,0.9049282675078596,1.4572403832163041,0.00014649917705687862,0.00021328409881283725,0.0010192967732625602,0.0012454192092557059,-0.15313031630629345,-0.5051214368162666,1.5510690067831074e-06,0.003360576913854175,-0.003202697909543652,-1.4210854715202004e-17,-3.805784709768099,14.144804187221157,0.9842119077432125,1.3187731079029328
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-3.2519012680345636e-05,-9.538360884727582e-05,-0.0009399033374988324,0.001286351909394586,0.01448303266835291,-0.5474853193171958,1.6547012348030972e-06,0.003320763115994871,-0.003434809054596457,7.105427357601002e-18,1.279629690440095,61.910269103015835,0.9727412515300786,1.6096996085719744,0.00014204005267536734,9.671241819681655e-05,0.000442251003427956,0.0012665557242345809,0.0968971483254939,-0.1294645624871782,1.6041634025913836e-06,0.0033588309262330223,-0.0036263194230216553,2.1316282072803006e-17,-0.7420672920123368,5.7043030951178375,0.9739597294702738,1.3709155534457496,7.634321142629222e-05,9.671241819681655e-05,0.0001347802284338525,0.001077888267751377,0.10935616973658445,0.1007481725253303,1.161843117756064e-06,0.0036663017012271257,-0.0027050784152771326,7.105427357601002e-18,1.3528689728250065,119.63941990060542,1.0938993127549717,1.4303577216699161,5.498541290722641e-05,5.805894933977129e-05,-0.0006324325625047288,0.0012495511537842477,-0.22886113134711378,-0.28092040292084963,1.5613780859235448e-06,0.0030138779996196617,-0.0036263194230216553,1.4210854715202004e-17,2.7727583382867804,122.35189960656999,1.0198839571082425,1.2612583267348747,-2.6245437553186605e-05,-1.8662329754309896e-05,-0.00017210488794135702,0.0011668411765077859,0.03640596819782128,-0.18109148863595426,1.3615183311940738e-06,0.0030138779996196617,-0.003165991748459399,2.1316282072803006e-17,2.2094943668984484,250.09861566266096,1.0555097513204614,1.285452668041033,-4.956402112880046e-05,-0.0002101726981795082,-0.0002874796358913682,0.00126102645225698,0.16909384146364387,0.3007925508417135,1.5901877132918256e-06,0.0032821096471389415,-0.00393320453939798,-3.552713678800501e-18,-2.138872935007864,380.6915470264375,0.991307084909,1.3278587063520026
noise_2023-03-10T03_31_47.879535Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,0.0001729052036465611,9.309574665457198e-05,-0.0003867050769915581,0.001883815815345853,0.1639456740047569,-0.16235052150308826,3.5487620261471604e-06,0.0055624883825141445,-0.004570284214755347,1.5987211554602253e-17,0.8825012292989823,5.942753928456014,0.985189357026678,1.2733620677817141,4.394259007598822e-05,0.00013145638620147316,-0.00034834443744465694,0.0016669792120037178,-0.5079291652896196,0.6733566910351696,2.778819693252536e-06,0.004295855204191673,-0.0060287937981396865,3.552713678800501e-17,-1.4232622920165008,86.83933576376342,1.1097129193099717,1.575825709849067,-0.00034110306144956195,-0.0002715499510233534,0.00026579183194312846,0.001720413191934732,0.10736308639076486,0.09809678130159938,2.9598215509830534e-06,0.00521702300460967,-0.004877388953112782,1.0658141036401503e-17,0.9541454712994625,2.714531656631394,0.9877581873576293,1.4171294692416596,-6.0304644112611254e-05,-0.00011803418550838685,-0.0006553759684748687,0.001723803292290976,-0.11960882675218212,-0.12786468185426836,2.971497790513208e-06,0.004065544952255402,-0.0053379362496580995,-1.2434497875801754e-17,-108.91590268401264,306.05398456930357,1.0691586455245856,1.359359453739948,2.474909298359861e-05,3.5481580006719046e-05,0.00026579183194312846,0.002146352845403341,0.005166560324235511,0.24482864470723475,4.606830536971017e-06,0.007097719244992286,-0.006412619815591063,-3.907985046680551e-17,-7.292610290204158,360.5402245430509,1.014324016745025,1.3690043620559935,2.2908367943958404e-05,0.00013145638620147316,0.0009182887408776757,0.001954808703179986,-0.16993572817973596,-0.4975939595873795,3.8212770660282195e-06,0.004487804816581041,-0.005529885862047468,-2.842170943040401e-17,1.9153041914429807,220.613481032555,0.9626619599975603,1.393873621372251
