Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
6.38072082690844e-05,6.776157526506153e-05,-0.0007574314189585,0.0013020676163627,0.0761561987342491,-0.2646035056666203,1.6953800775806412e-06,0.0035799563136303,-0.0031369623881061,-1.7763568394002505e-18,-0.1465381727601122,32.08461998794616,7.58078535964795e-05,0.0001091512032329,8.330729764855876e-05,0.0002982182418556,-0.0005272675816762,0.0020247458500527,-0.4790609440576136,1.3412952365538209,4.099595757305742e-06,0.0059594872827779,-0.0078198887059261,-2.842170943040401e-17,1.3819566893111388,8.69430039821671,0.2536145354021523,0.6912081034846939,1
-9.000307126432106e-05,-9.460869064460212e-05,0.0010181426855262,0.0011948973229016,0.0111297734410833,-0.2155970569838485,1.427779612277525e-06,0.0033209523755797,-0.0030884955511615,0.0,-0.3314477843340269,155.0236494824634,0.0002307088824024,0.0062068328901836,-9.628601692934666e-05,-5.595522178755688e-05,-0.0009004749504391,0.0025778420341277,-0.0505246682390752,0.6054884820255237,6.645269552915694e-06,0.0079652252245438,-0.0066961526444299,7.105427357601002e-18,11.490114204696924,2526.4469603524053,0.2455785293599534,0.5001913494500334,1
-0.0002599757103677,-0.0002209825595124,-0.0015065032282982,0.0012850271207162,0.2115254377998923,0.4183455490086207,1.6512947009761765e-06,0.0036748185743221,-0.0041935049724399,-1.9539925233402757e-17,1.027719894096381,3.486122976143363,7.36203355464843e-05,0.0001103043103697,-2.030570833577577e-06,-0.0002593431990594,-0.0028886575692261,0.0101873455464847,0.1225330068913383,0.506513423231528,0.0001037820092834,0.0305038399124089,-0.0272608410004523,3.019806626980426e-17,5.053221724668672,482.5131826263963,0.3078249386697241,0.9031238005130692,1
-9.450618116885943e-05,-2.966674413831811e-05,-2.966674413831811e-05,0.0013524054260029,-0.0910843022938324,-0.4965938015222915,1.829000436282321e-06,0.0035393368802742,-0.0036384951546445,-7.105427357601002e-18,1.1386896084376807,66.60359889241468,7.413931322329214e-05,0.0001103043103697,-9.300220983516482e-05,0.0002004970931433,-0.0030235536046552,0.0054342712478281,-0.0662384839214633,1.360131663007703,2.953130399497172e-05,0.0172800594001213,-0.0176087958531539,7.105427357601002e-18,-31.11832090636726,608.4122954875392,0.3145908868265687,0.9031238005130692,1
-4.204436133397961e-05,-7.988727866154762e-05,-0.0009050802728845,0.0012255975305425,0.2095868700457293,0.4517110015363421,1.5020893068719302e-06,0.0045069910256358,-0.0034767072690762,-4.440892098500626e-17,1.0249308684541352,2.853256705712078,7.58106473255069e-05,0.0001185377250163,-0.0002876906698684,-9.892118378006556e-05,-0.0011738975790227,0.0042317977638412,-0.3767016249188042,1.4168654550051416,1.7908112314052087e-05,0.0119144012392169,-0.01652635261846,-1.7763568394002505e-18,1.20676234303734,59.65829261407339,0.3256045441239046,0.9031238005130692,1
-7.199938094258058e-05,-9.56974713031218e-05,-0.0005759375389133,0.0010638256184573,-0.1412360368612541,-0.4390647541022412,1.1317249464860616e-06,0.0021883711429413,-0.0031856323453432,-3.1974423109204506e-17,1.912258089187432,52.58461423331194,7.425098622367967e-05,0.0001103043103697,-0.0001839117151371,-0.0001530920159692,-0.0034925174617184,0.0043981211671563,-0.1007161385421508,0.7242492962458185,1.9343469800988955e-05,0.0128965533334144,-0.0150452193808431,-3.552713678800501e-18,5.758083335000755,1248.634565875249,0.3158342814991654,0.9031238005130692,1
-0.0001331952100535,-0.0001285849054041,-9.110275378599908e-05,0.0011673802878071,-0.123469001468233,-0.3418865474263795,1.3627767363606296e-06,0.003056226664919,-0.0033145677929662,1.4210854715202004e-17,1.1561503193231717,9.697610958592568,7.413931322329214e-05,0.0001103043103697,-0.0001903086385819,-0.0006855462521084,-0.0040829519011426,0.0101338338706123,-0.3142379378621911,2.251004021897093,0.0001026945889171,0.0305763251734692,-0.0388558467478478,3.552713678800501e-18,0.9615449320224192,463.7309752405228,0.3145908868265687,0.9031238005130692,1
7.96949982595265e-05,0.0001649458094815,5.0156720149366266e-05,0.0012375010387837,-0.1424123128524038,-0.1026678176244426,1.5314088209909295e-06,0.0033509286970426,-0.003711528589925,-2.3092638912203252e-17,2.099761393048294,173.61336765384527,0.0236905771533514,0.2944391101071405,2.5783951059966184e-05,8.822453038751746e-05,-0.0001419393068947,0.0020385614253868,-0.0856418589905361,-0.3379829650527388,4.155732685075279e-06,0.0055383636391461,-0.005093097272234,-2.842170943040401e-17,-45.732545113619445,134.15261100561762,0.2515815372455197,0.5001913494500334,1
2.849421017632713e-05,7.843887268729189e-06,-0.0002032860448938,0.0011796285227705,0.0538078069034055,0.5973681212700672,1.3915234517339077e-06,0.004172169497932,-0.003427336742693,-1.7763568394002505e-18,1.594682238652358,115.65117474152213,7.822423005441554e-05,0.0001185377250163,-2.5222702878681112e-06,-1.1482847159235804e-05,0.0014090321333151,0.0038202520008609,-0.1755182403209722,1.7973957832667633,1.459432535008232e-05,0.0140364176183725,-0.0134830952315587,-1.7763568394002505e-17,1.196353263930691,202.67088683087707,0.3359815081757262,0.9031238005130692,1
-0.0001098868108296,-7.880473660019448e-05,-0.0001748527501222,0.0011042890427769,-0.0358391887267704,-0.2537238962822918,1.219454289997163e-06,0.0030878514165328,-0.0031681539520202,1.4210854715202004e-17,8.500952703779914,1799.1199738640098,7.926379652821321e-05,0.0001185377250163,-8.10168547543895e-06,-4.0444097053153885e-05,0.000247407114204,0.0020123954212799,-0.0206856440242304,0.8800997800906134,4.049735331588536e-06,0.0069643258159394,-0.005931876975256,3.907985046680551e-17,0.5137430044513835,117.21402524260228,0.336599631265448,0.9031238005130692,1
0.0002057536185764,0.0001683792281442,0.0010890345772698,0.0013192746897726,0.0222435448200902,-0.3939690623722565,1.7404857070746562e-06,0.0040056145000749,-0.0032096996864619,2.842170943040401e-17,0.9980161307061656,7.1404894342048,7.926379652821321e-05,0.0001185377250163,0.0001389604243925,0.0002058613797623,0.0008208029297517,0.0018866244572553,-0.1776446648145875,1.616221993274083,3.559351842713976e-06,0.0072689043253489,-0.0073549913920056,-3.7303493627405256e-17,2.739161806593512,236.7518653618128,0.336599631265448,0.9031238005130692,1
-3.937920143378458e-05,-7.845902976456388e-05,-0.0009229787584161,0.0012017287606831,-0.0322138769551895,-0.2417055601120856,1.444152014252946e-06,0.0036451584700728,-0.0031871349796137,-3.907985046680551e-17,-17.106967514868504,854.7731228376506,8.212502841770146e-05,0.0009645803461158,-1.4645666634623796e-05,7.498352842248323e-05,0.0003057330243236,0.0015882218315285,0.0345213771548195,-0.438382298238142,2.522448586143848e-06,0.0044510247298673,-0.003647462654177,1.9539925233402757e-17,-4.2994649525860975,55.95568383285722,0.2482562570917605,0.5001913494500334,1
-0.0002827356302127,-0.0002490063790252,2.039658573178145e-05,0.0011798465881343,-0.1096225880826384,-0.0331381421753484,1.3920379715323608e-06,0.0037041892994743,-0.0035884318247744,7.105427357601002e-18,0.1411271058651029,1.8273658897328835,7.638737432935924e-05,0.0001280613488551,-0.0001709544835488,-3.758361755267117e-05,-0.0019755279879465,0.0022673187576212,-0.1610930176931799,-0.503051996778006,5.140734348661054e-06,0.0045873624969829,-0.0061208196934902,-2.3092638912203252e-17,-0.1710096593477064,7.361619647235983,0.2511905357706901,0.682786265166968,1
-1.6400747267113942e-06,2.852837205751712e-05,6.718184091344712e-05,0.0011821875715607,-0.1125584321287381,-0.2412857793765055,1.3975674543527406e-06,0.0030224152325744,-0.0035024074421168,1.0658141036401505e-17,5.1981038780108735,274.96305520230567,7.638737432935924e-05,0.0001280613488551,0.0001260944127196,0.0001825565888634,0.0011418654068461,0.0015677134236062,-0.226646136691673,0.243204810068963,2.457725378555345e-06,0.0042891948255512,-0.0044617162600995,1.4210854715202004e-17,-12.139880342580808,90.96505400437393,0.2511905357706901,0.682786265166968,1
8.135891122414876e-05,4.543461153248813e-05,-0.0012406717158733,0.0011952699889523,-0.1020514258506272,-0.0561848987532789,1.4286703464900735e-06,0.00378720752856,-0.0036202026850198,-1.4210854715202004e-17,5.480666267886788,899.9028241090134,8.212502841770146e-05,0.0009645803461158,3.498880440332861e-05,-1.2252762442517449e-05,-0.0002807772392706,0.0023547790465994,-0.295892521562134,0.0425281891883182,5.544984358303808e-06,0.0061673241563265,-0.0071130706889572,-1.7763568394002505e-17,6.396724545141568,422.9147000390428,0.2482562570917605,0.5001913494500334,1
4.000897572915898e-05,6.226400325238388e-05,-0.0007061201049239,0.0012008993033245,-0.1338805629157151,0.5176742571314907,1.4421591367253928e-06,0.0030561508637704,-0.0046206623145676,1.7763568394002505e-17,2.7281111885780684,57.22200366477736,7.701827802548877e-05,0.0001369944958909,5.138949401428309e-05,2.361053439645389e-05,-0.0001684854926476,0.0014191544210673,-0.0257033621258089,-0.36754982458931,2.0139992708350205e-06,0.003746056716996,-0.003853449523629,0.0,1.270685849132721,447.6672196645706,0.2491912405018648,0.5444251603706736,1
4.337004981262574e-05,9.932621691016267e-05,0.0002527687750972,0.0012471338367355,0.0161601623307291,-0.5049397402515337,1.5553428067307993e-06,0.0035535407519904,-0.0028184250231326,2.3092638912203252e-17,7.648057966966173,2065.4407890136213,7.3405596068696e-05,9.821624072853628e-05,-9.47797905148084e-05,0.0002141153062412,-0.0007451935117413,0.003267263420804,-0.208548396931746,0.7774341560635785,1.067501026092425e-05,0.0100016421475876,-0.0105327203530889,4.440892098500626e-17,-3.3839141251968354,276.75149861203454,0.2952518178983618,0.9031238005130692,1
-0.000123274591099,-0.0001204470312866,-0.0003315769634492,0.0012342434618427,0.1869404012276472,0.5079408412010995,1.5233569231016372e-06,0.0035835509048133,-0.0038625127776236,2.131628207280301e-17,2.8084714468775536,182.84503532775705,7.3405596068696e-05,9.821624072853628e-05,-3.0740161278262657e-06,3.299552690151643e-05,-0.0002162022154992,0.0031324454779062,0.0106107889927104,0.4715683789662517,9.81221467205506e-06,0.009110411292666,-0.0092745840761452,6.2172489379008775e-18,-8.879370533056042,88.44846498547099,0.2952518178983618,0.9031238005130692,1
0.0001087853752846,-1.3518885446410423e-05,-0.0003977109395345,0.0012886018048939,0.4591370259162616,1.1830103108891912,1.660494611576024e-06,0.0057435053396885,-0.0035450403582396,-1.5987211554602253e-17,0.1339086586765181,2.5091032658381405,7.342103474528234e-05,9.828481144675916e-05,-1.1007581287682644e-05,-3.2845619874375416e-05,-0.0026243850091129,0.0033870068072814,-0.0891740716008936,0.5212584942037606,1.1471815112570831e-05,0.0100422396034203,-0.010107930843168,-2.842170943040401e-17,3.022412455918163,452.52185304096014,0.2932656735557085,0.9031238005130692,1
0.0001534797826042,0.0001793377819525,0.0003339516573773,0.0011293477662674,0.0836272891014026,-0.1183348908154564,1.2754263771732618e-06,0.0030584355531383,-0.0025837995826644,0.0,-1.638683058053113,72.10359671171041,7.343889447631497e-05,9.858347201224248e-05,3.9220128664614384e-05,0.000467481822518,-0.003312358904747,0.0063181947285497,-0.6001416475402763,0.2421241512234582,3.991958462787393e-05,0.0134983860960921,-0.018627331792565,1.687538997430238e-17,-0.7345028082033441,110.59727983543674,0.2912635411436149,0.9031238005130692,1
-2.848171914389741e-05,-3.336142675782981e-05,-0.0001100827058519,0.00118526096439,0.1388465778884153,0.1752260665679967,1.4048435537067493e-06,0.0036896704144606,-0.0032187586556999,-1.4210854715202004e-17,6.288385609660025,2288.990876279805,7.343889447631497e-05,9.858347201224248e-05,-0.0003284865180628,-5.239533187634777e-05,-0.0035642972409322,0.0068068657284666,-0.1076607779031359,0.8158905446193199,4.6333421045374095e-05,0.0222281083414589,-0.0199533680360651,-7.105427357601002e-18,0.757022300321881,5.612569644038524,0.2912635411436149,0.9031238005130692,1
-6.301079345400598e-06,-0.0001036234860223,-0.0004878155401105,0.0011559528708019,0.4037618567566625,-0.0956872459530648,1.336227039515334e-06,0.003465380138389,-0.0025212222654069,2.842170943040401e-17,1.871020095226563,84.29031235435285,7.425098622367967e-05,0.0001103043103697,0.0001356016614127,-0.0001036234860223,-0.0041727795710919,0.0132223530517627,-0.6625806427185469,1.451596828965906,0.0001748306202254,0.0297192847125813,-0.0446652164913128,1.3322676295501878e-17,-7.0283940987357525,33.4729974794893,0.3158342814991654,0.9031238005130692,1
-9.36356726309567e-05,-0.0001440866487092,0.0002787588742359,0.0011810213374497,0.0924722142833023,0.0441942516070028,1.3948113995115627e-06,0.0035795308511281,-0.0035209942460765,-2.131628207280301e-17,0.9991399627217644,19.622701464972284,7.481367694935997e-05,0.0001103043103697,4.099084544432301e-05,0.0001639697849037,-0.0065921880443075,0.0063016055501711,-0.0942128618701809,-0.7365573962833425,3.971023250994813e-05,0.0124452310261111,-0.016263754479085,-3.552713678800501e-17,-0.3438864558626022,88.79516583763093,0.3218368616453084,0.9031238005130692,1
-2.6569000629097325e-05,-5.414883631733233e-05,0.000444832307103,0.0011473057350797,-0.0430962477868772,-0.0157889874178511,1.3163104497467757e-06,0.0030551127721507,-0.0034316420923035,0.0,6.266975918849632,966.747282164758,7.382157265184033e-05,0.0001103043103697,0.0001085237017069,-0.0004951497764516,-0.0125280917631865,0.0133240173025366,0.2788075217799086,1.030138558266814,0.0001775294370782,0.0477701483356294,-0.0378215162021583,8.881784197001254e-18,1.4604707535677548,395.7887981756997,0.3106922356446612,0.9031238005130692,1
-3.817722094453475e-05,1.6619342086887058e-05,-0.0008855877605391,0.0011966090539707,-0.11656031050418,-0.4465898211203729,1.431873228044707e-06,0.0026840015224911,-0.0032264652608308,-2.842170943040401e-17,-0.0785950413952605,39.08251742523629,7.425098622367967e-05,0.0001103043103697,0.0001434284889154,-0.0002328712296227,-0.0011157515978213,0.0060099763161721,0.4266895210438444,0.7343431237541891,3.61198153209502e-05,0.023717345166587,-0.0132060881292213,1.7763568394002505e-17,-0.8010261424010018,116.75227529797284,0.3158342814991654,0.9031238005130692,1
-0.0001188524856287,-7.993664171098317e-05,0.0001508128541901,0.0012955109399332,-0.1383419968188071,-0.0782589420358452,1.6783485954867677e-06,0.0031821818663252,-0.0042252283472546,1.4210854715202004e-17,1.090299087347357,3.020297726525157,7.413931322329214e-05,0.0001103043103697,-3.660258917119224e-05,0.0001695539299992,0.0047564322342972,0.0080401542829177,-0.1305521391112534,0.4464656892201235,6.46440808931207e-05,0.0228345424867321,-0.024299263173369,-4.440892098500626e-18,-2.281896663178218,566.6665750993259,0.3145908868265687,0.9031238005130692,1
3.989153945921643e-05,-9.221664655436828e-05,-0.0001689379256484,0.0015406906191279,0.1798511212945007,-0.5185510694773781,2.3737275838689013e-06,0.0036688830049011,-0.0037771806775358,6.039613253960852e-17,-1.1422651825605958,174.24245753224795,0.0001162716166843,0.002280110741246,-8.584468077907894e-05,8.055264606175911e-05,-0.0017045348247634,0.0022275968955579,0.0995350538719802,-0.2964844436810838,4.962187929099293e-06,0.0057415288576735,-0.0057725195925941,-7.105427357601002e-18,5.443982352845826,543.179854699513,0.2465499537346381,0.5001913494500334,1
-5.027817224754774e-06,2.354529548033497e-05,6.219876433738023e-05,0.0013686449746844,-0.0659785381329477,0.1172704469426544,1.8731890667289623e-06,0.0045143755862573,-0.0037762078248311,1.4210854715202004e-17,4.895086248325083,496.13723966354223,7.646691383880202e-05,0.0001185377250163,-1.761713489956173e-05,-0.0001105705282787,-0.0029316880961795,0.0025283708908822,0.0745693816362617,0.1755309676487861,6.392659361860923e-06,0.0069712134931168,-0.0078828460615188,4.973799150320701e-17,5.50617787252187,759.9818333885415,0.3279812818678737,0.9031238005130692,1
1.4140985275675253e-05,2.1859965874737672e-05,7.925451054029623e-05,0.0012173495879111,0.1706297767933398,0.2439315280920451,1.481940019187431e-06,0.0039943823788028,-0.003336306555684,1.0658141036401505e-17,3.0642050259704043,1105.0872957986144,7.629667608654969e-05,0.0001185377250163,0.0002427750822442,2.8260607562197062e-06,-0.0013023141717687,0.0057364122372124,0.3348747335844428,0.3362855078022986,3.290642535524132e-05,0.0157005268561157,-0.0153885752768469,1.4210854715202004e-17,-1.5791574490085512,143.75706614253733,0.3272680069382829,0.9031238005130692,1
2.811636877519607e-05,4.118826915169962e-05,-0.0004577928742676,0.0011658772311025,0.0547559124544714,0.1128033651967683,1.3592697180032608e-06,0.0038034592378461,-0.0032595837077404,0.0,-5.828756470305761,724.0231810257451,7.819412226252041e-05,0.0001185377250163,2.996705001136079e-05,4.118826915169962e-05,0.0019609772223559,0.0023621480683934,0.1962848082094224,0.0660161535590773,5.579743497014711e-06,0.0079100974745338,-0.0058306250453132,8.881784197001254e-18,-6.695805802973311,100.94489533462072,0.3456386489399616,0.9031238005130692,1
-2.5866085932383147e-05,-0.0001006008109903,-0.0004461393962225,0.0011828780491407,0.0050993069979517,0.0200814597939773,1.3992004791390458e-06,0.0033536137240899,-0.0033627193190265,-2.842170943040401e-17,0.3675464460987033,113.19490203492651,7.923274249633128e-05,0.0001185377250163,-0.0001730725511445,-0.0001960631658934,-0.0013667947453482,0.0029462195645359,-0.1541199572861962,0.4352153753321515,8.68020972245423e-06,0.0078069618632477,-0.0105405513539442,1.5987211554602253e-17,0.567128134097528,241.78024610087616,0.3365221024837309,0.9031238005130692,1
