Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,earthquake
0.0001070037632955,3.1159581191010734e-05,-0.000659716,0.0012299648775476,0.2523603293204497,-0.147723271,1.5128136000007917e-06,0.0037925703637882,-0.00315453,0.0,-0.00020742,-0.00029508,-0.000352648,0.0011675270508784,0.4085916592374219,0.678507691495803,1.3631194145328403e-06,0.0041763963812396,-0.003000996,2.131628207280301e-17,0
3.216800975952213e-05,5.598557447871031e-05,9.405338471574624e-05,0.0011010079905204,0.4101903158510663,0.7073993391068618,1.2122185951898104e-06,0.0046616049545857,-0.002822527,-7.11e-18,-2.03e-05,-5.94e-05,-0.000519717,0.0013018304636759,0.0363031322963977,-0.177464688,1.6947625561547938e-06,0.0032413828034208,-0.003628978,7.105427357601002e-18,0
1.959274789156863e-05,-2.1e-05,-0.000788534,0.0010922577937767,0.0670371107684021,-0.462452257,1.1930270880660902e-06,0.0031265937140897,-0.002937901,-2.84e-17,2.958408393231915e-05,-2.07e-05,0.0002094281326657,0.0011955959038301,0.1125737307860525,0.4620240038212535,1.4294495652554754e-06,0.0044314411173046,-0.003129997,-2.49e-17,0
-2.02e-05,1.733210562166505e-05,-5.94e-05,0.0011779778779468,-0.066551318,-0.039548661,1.3876318809322634e-06,0.003625574857509,-0.003206719,7.105427357601002e-18,-0.00011859,-5.94e-05,0.0002474959429039,0.001112312555657,-0.172383779,-0.156108182,1.2372392214722093e-06,0.0029725654972826,-0.003206719,0.0,0
2.3340787104021224e-06,-0.000139063,0.0007629083559948,0.0019637817678043,0.0430336098593188,-0.275611349,3.856438831560747e-06,0.004831368971454,-0.005953896,1.4210854715202004e-17,0.0002038760721089,0.0003121132978089,0.0005999759477106,0.0018978192031304,-0.068065959,-0.342006547,3.6017177277705736e-06,0.0054360725839698,-0.005118903,-1.42e-17,0
7.802273184790145e-05,-8.15e-05,-0.000465309,0.001758755853692,0.0079666093138273,0.0090245666644031,3.093222152895971e-06,0.0052151858379895,-0.00495597,-7.11e-18,3.733813484422472e-05,1.4464093613243512e-05,0.0009548167892625,0.0019454161484569,0.1119541282048436,-0.347532281,3.784643990677199e-06,0.005291950583934,-0.00495597,1.4210854715202004e-17,0
4.4553796765565714e-05,-4.31e-05,-0.001156181,0.0019388886592363,0.3213558879213131,0.3061675287849157,3.759289232915216e-06,0.0060595843170049,-0.005608458,2.486899575160351e-17,-8.66e-05,-4.31e-05,0.0009548167892625,0.0019658467976518,0.0136249050531664,-0.416293096,3.86455363183817e-06,0.0047162229964018,-0.005454933,2.131628207280301e-17,0
-2.56e-05,-0.000105405,-0.000220541,0.0012118474777325,0.0478166473417484,0.1702436764765806,1.4685743092867167e-06,0.0036943942866863,-0.003866806,2.131628207280301e-17,-8.43e-05,-0.000201107,-0.000623303,0.0010579228624359,0.1472467905850304,-0.534997805,1.1192007828646636e-06,0.0028694275749214,-0.002734301,3.552713678800501e-18,0
-0.000161284,-0.000105405,0.0007006172371601,0.0013961622509513,-0.298775918,0.0866140769002337,1.9492690309814382e-06,0.0031570433528039,-0.00521017,0.0,-9.59e-05,-0.000143784,-0.001218467,0.0013503269244917,-0.034202155,-0.340642776,1.8233828030073795e-06,0.0031570433528039,-0.003790048,-1.78e-18,0
3.1699302431935014e-05,-6.7e-05,-0.001218467,0.001291318227436,0.250056146623328,0.3078208590439693,1.6675027645085588e-06,0.0046155529361883,-0.003828427,0.0,-1.19e-05,9.741386846696063e-06,-0.00083465,0.0012050723634607,0.0536889021517427,-0.065556864,1.4521994011769692e-06,0.0034641023365819,-0.003367843,1.4210854715202004e-17,0
9.449913148168152e-05,0.0001663196192509,0.0003970691151521,0.0013185268744327,-0.185678145,0.9458877213979332,1.7385131186012836e-06,0.0048492459370721,-0.004247204,-2.13e-17,0.0001010078357889,0.0001192991257783,8.064565692243264e-05,0.0011599507359296,-0.207129762,-0.246771477,1.3454857097837255e-06,0.0034200711026716,-0.003066684,1.2434497875801755e-17,0
-0.000153979,-0.000187586,-0.000187586,0.0011833671296572,-0.049582492,0.3701421461826575,1.4003577635531732e-06,0.0032666285444834,-0.004064646,1.4210854715202004e-17,0.0001386024338621,-3.41e-05,-0.000187586,0.0011705578762188,0.2704095490733919,-0.513143658,1.3702057415779437e-06,0.0031131859862964,-0.002451742,-7.11e-18,0
0.0001090656326543,0.0001663196192509,-0.000255355,0.0011177903475768,-0.247941567,0.5117273101137725,1.2494552611359283e-06,0.003160206479769,-0.003978972,7.105427357601002e-18,1.2231359680796854e-05,-9.15e-05,-0.000110279,0.0012374894509119,0.2526264947158007,0.0370829241664565,1.5313801411182705e-06,0.0035348601920027,-0.003373569,2.486899575160351e-17,0
6.441587415064823e-05,3.205764979028672e-05,0.0009147916033337,0.0017443970657593,-0.146465379,-0.028422728,3.0429211230298933e-06,0.0044843076790372,-0.005034402,7.105427357601002e-18,-4.06e-06,-0.000121531,-0.000735594,0.0018210917705801,0.194279401831156,-0.22483617,3.316375236874787e-06,0.0047146179309735,-0.004343471,-7.11e-18,0
1.2677620427671136e-05,0.0001471395684309,0.000108778928884,0.0017539172553606,-0.345973344,-0.019140133,3.0762257386519408e-06,0.0040236871751645,-0.004880813,2.131628207280301e-17,0.0001631342667652,0.0001173776373478,-0.00057348,0.0016845277876337,0.0138740934874934,-0.344523272,2.837633867310187e-06,0.0043393906219858,-0.004066202,-2.84e-17,0
0.0001093989171513,0.0001173776373478,0.0001173776373478,0.0019019549465728,0.0530111021309731,-0.138540096,3.617432618792832e-06,0.0049534536840461,-0.005524711,1.4210854715202004e-17,-8.5e-05,-0.000313408,0.0011067412157232,0.0018923341841121,0.242724194259381,0.1420344271800271,3.5809286643595304e-06,0.006480159045388,-0.00576362,2.131628207280301e-17,0
-9.03e-05,-0.000147715,-0.000186075,0.0012221460147308,0.037179049925883,-0.264496686,1.493640881322533e-06,0.0034218014989761,-0.003295044,1.4210854715202004e-17,9.024554809098826e-05,0.0001209563147561,0.0006966587372694,0.0011846922709995,-0.252644149,-0.092561126,1.403495776966065e-06,0.0032298518865867,-0.003717231,1.2434497875801755e-17,0
-8.6e-05,-0.000143911,-0.000566098,0.0012286160939328,-0.140803287,-0.126127239,1.5094975062709196e-06,0.0026579528719544,-0.00432749,-3.91e-17,9.161349460477972e-05,0.0001247597226371,0.0003934306141203,0.0011873843978092,-0.073757093,-0.526588689,1.4098817081608772e-06,0.0028114686374695,-0.003329601,-2.13e-17,0
-0.000246284,-0.000205292,-0.001030522,0.00117877791976,0.0337914718241525,-0.573752808,1.3895173841138674e-06,0.0026541494640734,-0.002949579,-1.42e-17,7.013198130808966e-05,0.0001017759949825,-0.00026287,0.0011817338252414,-0.072552978,-0.052824086,1.396494833719905e-06,0.0032298518865867,-0.003602076,7.105427357601002e-18,0
-0.000109759,-5.06e-05,0.0001028017916803,0.0011350134637387,0.3941005529679572,1.6667301479587264,1.2882555628681704e-06,0.0051312666947326,-0.003773087,1.4210854715202004e-17,-0.000112465,-0.000140263,-0.000294291,0.0013378812003133,-0.134259893,-0.287363891,1.7899261061517623e-06,0.003083787946252,-0.003364313,-3.2e-17,0
-7.75e-05,-0.000197657,-0.0012536,0.0011315389489137,0.229985827069992,-0.002623832,1.2803803929088385e-06,0.0036600760273843,-0.003057428,0.0,-0.000129056,-8.29e-05,-0.000331773,0.0011816392130206,-0.437014057,1.1248251579527873,1.39627122974807e-06,0.002853038450352,-0.004593025,-7.11e-18,0
4.601079189470721e-06,5.124761687812338e-05,-0.000793272,0.001093032549081,-0.043751062,-0.3976616,1.194720153350559e-06,0.0026995958921639,-0.002750543,-1.95e-17,-6.87e-05,-5.06e-05,-0.000510968,0.001145158303353,0.0504037855382113,-0.074336542,1.3113875397383348e-06,0.0037491123538058,-0.003005874,1.7763568394002505e-18,0
9.834096381223277e-05,3.214865537129441e-05,0.0001857376282139,0.0019516380824104,0.0240514217516573,-0.513993777,3.8088912047149114e-06,0.0047147821438821,-0.004611978,-2.84e-17,7.945874427585442e-05,0.0001473769886668,-0.000236522,0.0018519964451915,-0.210760393,-0.221874695,3.429890833001978e-06,0.0039471301089794,-0.005916972,-3.55e-17,0
0.0002533999397884,0.0002624589073077,-0.001157617,0.0019039681475687,-0.144138707,-0.067288397,3.625094706956526e-06,0.0049450923958182,-0.006569542,3.552713678800501e-18,-8.2e-06,3.214865537129441e-05,-0.000505193,0.0018365415957946,0.065038340825805,0.1852901128353328,3.3728850330838856e-06,0.0060581366012983,-0.005226187,1.4210854715202004e-17,0
4.598952551513413e-05,-2.54e-05,-0.002462611,0.001922206145872,-0.157027323,-0.227770208,3.694876467228455e-06,0.0051752562330999,-0.005648301,-3.55e-17,6.962670737946428e-05,0.0002240982677609,0.0003775408259485,0.0021268706147091,-0.234445875,-0.235163582,4.523578611713109e-06,0.0049450923958182,-0.005916972,8.881784197001254e-18,0
-0.000181176,-6.54e-05,3.0537797110930467e-05,0.0012645212963606,-0.186166822,-0.132288075,1.599014108949512e-06,0.0027172581505882,-0.003308673,-3.73e-17,0.0001453756425222,0.0002608280314186,0.0007214085000341,0.0012128041586287,-0.031906646,-0.077987036,1.4708939271871592e-06,0.0039454734961391,-0.00257942,0.0,0
-0.000138035,-0.000103799,0.0001456826282986,0.0011588524937651,0.0185875708809652,-0.149769604,1.3429391023057252e-06,0.0035232742566314,-0.002924855,-2.44e-17,7.229685005150609e-05,3.0537797110930467e-05,3.0537797110930467e-05,0.0011590774246963,-0.153887571,-0.27289978,1.3434604764408075e-06,0.0029091671557882,-0.003231909,-1.42e-17,0
0.0001026951678433,6.891902621868155e-05,-0.000929006,0.0014148159919924,0.0019851391118285,0.3684962299768908,2.0017042911976994e-06,0.0043676721637146,-0.004498506,-7.11e-18,-0.000164135,-0.000161371,-0.000161371,0.0011786894835356,0.0945147718588358,-0.042281247,1.3893088985976487e-06,0.0035232742566314,-0.003308673,2.664535259100376e-18,0
-0.000134696,-0.000213931,-0.000213931,0.0012494094924465,0.056365828100871,0.3440941031767806,1.5610240798155862e-06,0.003394311859876,-0.003860241,-1.42e-17,-2.48e-05,-2.18e-05,-0.000597537,0.0012735347689367,-0.081515802,-0.363960386,1.6218908076908768e-06,0.0033175905807831,-0.003169164,-8.88e-18,0
-6.53e-05,-2.51e-06,-0.001019797,0.0012004925262965,0.0291925191948343,-0.345087436,1.441182305693807e-06,0.003240869301689,-0.003322607,1.7763568394002505e-17,-1.88e-06,-9.86e-05,-0.000636191,0.0011558773745174,0.1930398978729744,-0.218640808,1.336052504921373e-06,0.0030487732746449,-0.002939,0.0,0
-3.26e-05,-6.05e-05,0.0006305888366402,0.0011837001393424,0.0960761173835861,-0.422975189,1.4011460198793612e-06,0.0032022158328319,-0.002862279,-2.84e-17,-0.000136842,-0.00013721,-0.00075098,0.0011954403159655,-0.159263743,-0.070293364,1.4290775490357865e-06,0.0030101198057878,-0.00378352,1.7763568394002505e-17,0
-2.04e-05,-0.000135367,-0.000941453,0.0019637006889939,0.0525225964362484,-0.005350027,3.856120395955138e-06,0.0056985976732766,-0.005201754,1.4210854715202004e-17,-0.000128644,-0.000135367,-5.86e-05,0.0017260158467915,0.1535002482156128,0.3706401250115858,2.9791307033757223e-06,0.0060440630511811,-0.005739169,2.131628207280301e-17,0
-3.07e-05,-2.03e-05,0.0002868192040648,0.0019623950214538,0.0495597945294934,-0.270246581,3.850994220226828e-06,0.004815863719733,-0.005163393,1.4210854715202004e-17,-0.000132025,-0.000173801,-0.000173801,0.0017859114012752,0.181722090271294,0.0978714486658702,3.189479533204793e-06,0.0048542243592799,-0.005278548,1.4210854715202004e-17,0
1.76683653433415e-05,-7.78e-05,-0.003167542,0.0028992851002804,-0.012174507,0.2105714138020973,8.405854092708228e-06,0.0089610822179498,-0.008694549,-2.84e-17,-5.11e-05,9.486959167545024e-05,0.0014766578959659,0.0019359212958235,0.0411499710170162,-0.393348097,3.747791263623299e-06,0.0048542243592799,-0.005432064,0.0,0
-0.000226793,-0.000243068,-0.001221799,0.0013185887590415,-0.17758591,-0.105977422,1.7386763154706908e-06,0.0030385741366351,-0.003946906,1.4210854715202004e-17,-3.35e-05,-0.000147116,-3.2e-05,0.0014779496822892,0.1270895040024793,0.2379686928135909,2.18433526337894e-06,0.0044970745691035,-0.003908518,7.105427357601002e-18,0
7.120304330196752e-05,8.317602848757653e-05,0.0009659557366107,0.0010863959136641,-0.059386814,0.2357207950725381,1.1802560812260902e-06,0.003192099053066,-0.003639847,-1.07e-17,-4.18e-06,-1.28e-05,0.000159943062161,0.0013567689218442,-0.184415663,0.0957308282922593,1.8408219072823256e-06,0.0036910618946538,-0.004215577,3.552713678800501e-17,0
-7.48e-05,-8.95e-05,-0.00091475,0.0012541931279368,0.0731885566864718,-0.167444032,1.573000402163936e-06,0.0035759159196015,-0.003102505,3.552713678800501e-18,-0.000166764,-7.03e-05,-0.00033902,0.0011800131354196,0.0160476425376487,-0.270452197,1.392430999762997e-06,0.0028850400692881,-0.003064126,-3.55e-17,0
5.979095691457858e-05,1.9278853536638963e-06,-0.000611842,0.0012497177555406,-0.16418233,0.0112679296459763,1.561794468513504e-06,0.0033026998622469,-0.00349094,2.6645352591003762e-17,-4.61e-05,-5.61e-05,-0.000881245,0.0011900985713204,-0.06762483,0.1268332986853706,1.4163346094590236e-06,0.0035334493581469,-0.003529594,2.842170943040401e-17,0
7.071700411131602e-05,0.0001360437091133,0.0003088130017288,0.0012803973283335,0.0133009223690019,-0.175563169,1.63941731840363e-06,0.0030719503663457,-0.003298844,4.2632564145606006e-17,-5.95e-05,-7.54e-05,-0.000803938,0.0012659505725432,-0.135507555,-0.097704211,1.6026308521224829e-06,0.0029185078081587,-0.003529594,-2.13e-17,0
-4.78e-05,-3.67e-05,-3.67e-05,0.0011917607036105,0.1002262939572243,0.6074591674624026,1.420293574670341e-06,0.0045314116449866,-0.003797825,4.2632564145606006e-17,-5.22e-05,-0.000190168,-0.000689149,0.0012490677735074,0.3414988771860812,0.2673066782202387,1.5601703028149564e-06,0.0043006621490855,-0.002799863,0.0,0
-0.000321123,-0.00021351,-0.001921473,0.0029740539010177,0.0503912130982571,-0.153645616,8.844996606158683e-06,0.0076739577176669,-0.00848473,1.4210854715202004e-17,-6.39e-06,9.355858948838496e-05,-0.001230616,0.0019858296626426,-0.046050473,-0.351418764,3.94351944903155e-06,0.0049488149559601,-0.0044931,3.552713678800501e-17,0
-0.000210738,-0.00023269,-0.001921473,0.0019770867915699,0.1035360845075683,-0.422523307,3.908872181400471e-06,0.0047569385508981,-0.00575966,2.131628207280301e-17,-0.000181724,-7.91e-05,-0.000232726,0.0021317546156301,-0.048276048,-0.337039874,4.544377741260401e-06,0.0056397457117691,-0.005874815,7.105427357601002e-18,0
-0.000314216,-0.000309448,0.0010722673492265,0.0018775691487903,0.2076623634236558,-0.027026671,3.525265908489463e-06,0.0057548276304099,-0.004800132,3.1974423109204506e-17,5.870135980051213e-05,0.0001895333956829,0.0011107011961009,0.0027966454947241,0.0222627652817286,0.0677008997971313,7.821226023161074e-06,0.008863796409568,-0.008561524,1.4210854715202004e-17,0
0.0001141416956745,0.0001058467930311,6.74678516523979e-05,0.001160942353454,0.148083864776391,0.546004238027114,1.3477871480434788e-06,0.0045197453336471,-0.003386884,1.4210854715202004e-17,-5.95e-05,-0.000105247,-0.001544567,0.0015838469338298,-0.162317759,0.0011386753204885,2.508571109802328e-06,0.0040207916429753,-0.004883772,-2.84e-17,0
-2.86e-05,-9.29e-06,-0.000469874,0.0013584843268633,-0.183284613,0.0316328742128364,1.8454796663332716e-06,0.0038288786342496,-0.004423189,4.2632564145606006e-17,5.365194520732587e-05,-9.29e-06,-0.000700166,0.0013192636926678,0.0297294828139093,-0.043445623,1.7404566907914997e-06,0.0034066828263353,-0.003732322,-1.42e-17,0
-6.99e-06,-9.29e-06,-8.61e-05,0.0011570117034971,-0.285145033,0.0797457455632573,1.3386760820294548e-06,0.0026774280346431,-0.003578797,-7.11e-18,9.234088301388644e-05,0.0001058467930311,0.000412905776809,0.0016973698485995,-0.122164724,0.4452584664328576,2.88106440293496e-06,0.0050570962675295,-0.005305968,-1.24e-17,0
0.0001796775785297,0.0001512473665269,-0.000462523,0.0012472527562282,-0.091058615,0.2807592097810656,1.555639437919072e-06,0.0036827688393201,-0.004147487,-5.68e-17,1.0610702613478331e-06,-2.15e-05,-0.000425041,0.0012419905080808,-0.210303277,0.5075690871979623,1.5425404221630275e-06,0.003221269847519,-0.00441689,2.486899575160351e-17,0
-0.000180985,-0.000174964,-0.000462523,0.0012082759281779,-0.13026898,0.4562702903107158,1.4599307186143073e-06,0.0034133658745631,-0.004454372,-2.84e-17,-7.89e-05,-7.95e-05,-0.000578483,0.0012539856935447,-0.044795474,-0.621216653,1.572480119614867e-06,0.0027609421729567,-0.003110871,1.7763568394002505e-17,0
0.0001693465604899,0.0001899008353839,-0.000578483,0.001161668870944,0.1317430765215802,-0.342454236,1.3494745657203265e-06,0.003298576785232,-0.002689197,3.552713678800501e-18,0.0001050271883128,-2.2e-06,-0.000731926,0.0012552745132411,0.2636324656542139,-0.267989098,1.5757141035928803e-06,0.003337230254089,-0.002996082,3.552713678800501e-17,0
-0.000284008,-0.000240709,0.0006420612189453,0.0023706884124532,-0.206668684,0.0594908243285221,5.620163548940221e-06,0.0054014159865497,-0.008185718,-6.66e-18,-0.000100237,2.796155322128371e-05,-0.001891132,0.0024521715539196,-0.240667604,-0.067115335,6.013145329852745e-06,0.0064377023092721,-0.006804002,-9.77e-18,0
-5.51e-06,8.552081437351077e-05,-0.000969964,0.0018067603697459,-0.181527919,-0.281085027,3.2643830336844206e-06,0.0044802481861319,-0.005345493,-1.42e-17,0.0001659794739447,0.0001047194359788,0.0001047194359788,0.002026525743809,0.4294446793316192,0.6594726876638974,4.106806590320667e-06,0.0078578146494459,-0.004884909,1.4210854715202004e-17,0
-0.00011866,-0.000106374,-0.00112348,0.0023361738247887,-0.031177126,0.4760758423556925,5.457708139628325e-06,0.0078578146494459,-0.007571618,-2.49e-17,-0.000114822,-0.000125554,-0.000317467,0.001963350425593,-0.032797866,0.0344448606244083,3.854744893676305e-06,0.0050943478518559,-0.005191941,2.3980817331903378e-17,0
-0.000121044,-0.000146837,-0.000204414,0.0012480221295902,0.0701164710261101,-0.354865942,1.5575592359470592e-06,0.0031347914308707,-0.003083036,7.105427357601002e-18,1.162763484787343e-06,2.5877557208145208e-05,-0.000626601,0.0012991799096647,-0.260960376,0.7314949322488609,1.687868437676596e-06,0.0032883254982176,-0.005731385,-1.42e-17,0
-8.37e-05,-0.000108449,6.425649858692168e-05,0.0011337804844019,0.2439511259254407,0.3792764691549206,1.2854581868107428e-06,0.0040175802899098,-0.003159794,4.973799150320701e-17,-0.000149908,-0.000166035,-0.00035793,0.0012068104143911,-0.055465879,0.0210150213430972,1.4563913762829907e-06,0.0034034806241858,-0.003428483,-1.07e-17,0
-9.89e-05,-0.000166035,-0.000856893,0.0012033780077138,0.1729929273170545,0.3273466927353547,1.4481186294492763e-06,0.0045549220728763,-0.003274949,2.131628207280301e-17,-0.000168638,-0.000108449,-0.000856893,0.0013579489976778,0.1212021930270878,0.5953709717750368,1.844025480294379e-06,0.0048235929643595,-0.004004204,-2.49e-17,0
-7.42e-05,-7.75e-05,-0.000499731,0.0011185624109566,-0.129438036,1.321192401638509,1.2511818672051062e-06,0.0034148115832826,-0.004837118,-7.11e-18,-6.5e-05,-7.49e-07,-0.000576452,0.0011847635786741,0.0906990456596758,-0.534887268,1.403664737352662e-06,0.0029931373775752,-0.002534309,3.552713678800501e-18,0
3.523482342831392e-06,-7.49e-07,-0.00134425,0.001211740016427,0.0266066159200482,-0.047885365,1.4683138674105507e-06,0.0031079264669074,-0.003608992,7.105427357601002e-18,-5.23e-06,5.664506172383255e-05,0.0001526930752464,0.0011675518380507,-0.030973895,-0.341628492,1.3631772945357066e-06,0.0031846477460003,-0.002956569,-2.49e-17,0
0.0001028605546694,5.664506172383255e-05,0.0005749529395716,0.0011703414113433,0.1696096131871888,0.2277286463174985,1.3696990191051671e-06,0.0041826100328401,-0.003416896,-1.07e-17,2.808131955631501e-05,5.664506172383255e-05,-0.000691827,0.0013273250646888,0.191158650803167,-0.385068031,1.7617918273513462e-06,0.0037603501685137,-0.00280254,-1.42e-17,0
-8.17e-05,-0.000152366,-0.000670518,0.0019694876429919,-0.063368753,-0.331214775,3.878881575897996e-06,0.0050867396231115,-0.005660142,7.105427357601002e-18,-0.000130564,2.0353324476885925e-05,-0.001284627,0.0021284579814517,0.0188850748884309,-0.47061369,4.530333378805646e-06,0.0054321752605392,-0.004738983,5.684341886080802e-17,0
0.0001255184321361,9.711578269239028e-05,-0.002167406,0.0025515437400748,0.1288965933199038,-0.341788335,6.510375457514977e-06,0.0076966975183733,-0.005391471,-7.11e-18,-0.000180307,-0.000190747,-0.00090081,0.0018814501314463,0.0754911359232076,0.4618004498208896,3.5398545971196677e-06,0.0062381925104469,-0.00673483,1.2434497875801755e-17,0
-0.000324009,-0.000209936,-0.001399773,0.0021044483944594,-0.105385465,-0.104283608,4.42870304494307e-06,0.0052018855981638,-0.006849976,0.0,-0.000361469,-0.000401847,-0.003664295,0.0021183740116328,0.0168290655949892,-0.058506702,4.4875084531612826e-06,0.0060079005603425,-0.007041884,1.0658141036401505e-17,0
0.0001336306942659,0.0001035356744315,-0.00031866,0.0012666023993226,-8.45e-05,-0.340157322,1.604281637969802e-06,0.0034427506491145,-0.002966999,5.684341886080802e-17,0.0001465267872461,0.0001419237667262,-0.000587331,0.001204458528197,-0.082730803,-0.068726156,1.4507203461465475e-06,0.0029821667489055,-0.004233596,0.0,0
0.0001353194774976,0.0001035356744315,-0.000357039,0.00115952349238,0.191036647390363,-0.330070008,1.3444947293813089e-06,0.00321245869901,-0.002698328,-2.84e-17,3.9978866380028336e-05,6.515673305272763e-05,-0.000165135,0.0012212106968537,-0.108637824,-0.177325709,1.491355566110037e-06,0.0033276046740622,-0.003082145,7.105427357601002e-18,0
-6.83e-05,-8.84e-05,-0.00031866,0.0012187567151494,-0.118287507,0.0695946698319991,1.4853679307218831e-06,0.0035962755655454,-0.004502267,-3.91e-17,0.0001159750634998,0.0001994921787943,-0.000241893,0.0013770489523107,-0.234371611,-0.075167282,1.8962638170602044e-06,0.003365983615441,-0.004579034,3.552713678800501e-18,0
1.105308175717408e-05,3.627856979662965e-05,0.0004392116996938,0.0012281591097496,0.0213041727884899,-0.332047338,1.5083747988609932e-06,0.0033944450913548,-0.00309231,-2.13e-17,-7.61e-05,1.753749398755872e-05,1.753749398755872e-05,0.0016577063670389,-0.090748022,-0.393130483,2.7479903993213493e-06,0.0039707331724871,-0.003974312,-2.13e-17,0
-5.42e-05,-4.04e-05,-2.11e-05,0.0011855186391854,0.1080410998319066,0.2342576150140392,1.40545444385603e-06,0.00370133020773,-0.003245752,1.4210854715202004e-17,5.093419649827062e-06,9.367311446163056e-05,0.0004778651685498,0.0010953766343427,-0.128490405,0.1405342926161106,1.199849971064041e-06,0.003739983676586,-0.003360541,-2.13e-17,0
-0.000140764,-0.000213212,-0.000712193,0.0010739203416975,-0.004245536,0.2708940241345767,1.1533049003118888e-06,0.0028568104790785,-0.003591291,-7.11e-18,8.535207680263507e-05,0.0001129998488901,-0.000251865,0.0012015477856261,-0.175803169,0.0368249881347941,1.443717081143207e-06,0.0030875599749796,-0.003552637,-2.13e-17,0
-8.31e-05,-2.14e-05,-0.001403107,0.0019003988799583,-0.190931196,0.1959971811567049,3.6115159029468057e-06,0.0045460135860047,-0.005509891,7.105427357601002e-18,-5.53e-06,-0.000155654,-0.001786859,0.0021312857450311,0.0343771579936542,-0.042828489,4.542378926973153e-06,0.0068106090511662,-0.005740202,1.4210854715202004e-17,0
5.189130813101161e-05,-2.21e-06,-0.000942486,0.0021330662470645,-0.138178682,-0.162674397,4.549971614365973e-06,0.0056975648456862,-0.005932151,-1.42e-17,-0.000159975,-2.14e-05,-0.000290062,0.0017434649416893,-0.461929369,0.1765060903973037,3.0396700028997765e-06,0.0037785079657567,-0.005471531,7.105427357601002e-18,0
-0.000337918,-0.000366784,-0.001172796,0.0018391822142195,-0.050745352,-0.02443127,3.38259121710152e-06,0.0045460135860047,-0.00524122,3.1974423109204506e-17,5.204123673747304e-05,7.465644431161778e-05,-0.000290062,0.0018595942767909,-0.213340649,0.8006200346608212,3.4580908742738264e-06,0.0047763238379408,-0.007774487,5.329070518200752e-18,0
0.0001698925642685,0.0002161041291833,0.0004272034629711,0.0012166270524004,0.0959275388283635,0.1383495940644636,1.480181384632649e-06,0.0041118489276916,-0.002835243,-7.11e-18,0.0001095565005745,4.338659643562715e-05,4.338659643562715e-05,0.0012549919294798,0.1999835842233472,0.3029279442730908,1.5750047430595535e-06,0.0038815592653161,-0.00387155,1.4210854715202004e-17,0
6.150257260621786e-05,5.004795395631048e-06,-0.000148522,0.0013918005196957,-0.053450767,0.0806004062495873,1.937108686625455e-06,0.0038431768923438,-0.004216985,1.4210854715202004e-17,-0.000103999,-0.000244476,-0.000916157,0.0011362639842112,0.0920924134087046,-0.316101871,1.2910958418156824e-06,0.0028452523530329,-0.002950388,3.552713678800501e-18,0
8.867684942307527e-05,0.0001201496265833,-0.000493957,0.0012001466301718,-0.104464168,-0.257071829,1.4403519339129063e-06,0.0031906879904606,-0.003334205,-1.42e-17,-9.29e-05,-0.000110141,-0.000110141,0.0012654189337092,0.1063287929776675,0.3452256687787565,1.601285077789958e-06,0.0040350853256116,-0.00387155,-3.55e-18,0
1.2683898346391554e-05,6.932411471094838e-05,0.0007604012851743,0.0011827823024992,-0.213206455,-0.165653027,1.3989739751055132e-06,0.0026796045797585,-0.003576986,2.131628207280301e-17,-2.46e-05,-4.55e-05,-4.55e-05,0.0012345712360002,0.0365829643161182,-0.097005958,1.5241661367590706e-06,0.0035621921186471,-0.003500265,-2.66e-17,0
8.405928556569104e-05,0.000146045393805,-0.000889985,0.0011282722446793,0.0485544961049766,-0.142815065,1.2729982581138046e-06,0.0038310094247853,-0.002924563,-3.11e-17,-6.12e-05,-2.64e-05,-0.000122186,0.0012075927530626,-0.046468578,-0.263170533,1.4582802572493755e-06,0.0027563258588526,-0.003039352,1.4210854715202004e-17,0
-1.68e-05,-7.4e-06,-0.0005831,0.0011606343862595,-0.151625285,-0.459310385,1.347072178567982e-06,0.0026409511109026,-0.003461612,1.9539925233402757e-17,-0.000127811,-0.00016084,-0.000697889,0.0012749543087176,-0.234574672,0.106743735526714,1.6255084893175966e-06,0.0029478362272778,-0.004114035,3.552713678800501e-18,0
0.000163162923523,9.54695720416524e-05,-0.000595388,0.001932132780624,0.2778821113182511,0.2282423820667301,3.733137081961973e-06,0.0063900552021243,-0.005546692,-2.84e-17,0.0001820454358887,0.0003257432203142,0.0013236689034897,0.0018768367089969,-0.038874341,-0.450088418,3.522516032238393e-06,0.0052385771497702,-0.004894195,-1.42e-17,0
0.0002153612120912,0.0001338302115885,-0.000902493,0.001994429907742,-0.04637875,-0.089841304,3.977750656896068e-06,0.0057759189327366,-0.005546692,0.0,-0.000212518,-0.000384331,-0.000403512,0.0023668253456753,0.2540187840160302,0.1464689157250847,5.6018622169314345e-06,0.0084242672080221,-0.006544581,-1.07e-17,0
8.839159480126288e-05,0.0001338302115885,0.0007479664809763,0.0020441286373938,0.0046585781849129,0.4083710326021239,4.17846188621366e-06,0.0059295079055791,-0.006199116,3.552713678800501e-18,-0.000147427,1.867508562034885e-05,0.0002489853375567,0.0020606283374916,-0.041448778,-0.088737987,4.246189145273409e-06,0.0052002165102233,-0.006467787,-7.11e-18,0
