File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score
noise_2023-04-28T08_08_16.711406Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,1.4920737326003624e-05,5.154548472638794e-05,-0.000792974,0.0010598516208029762,-0.30572446,0.024410091820132873,1.1232854581186955e-06,0.002316873023161778,-0.003517458,-2.66E-17,0.0001321133696297668,0.0001675058912952932,0.00039708406995752737,0.0012711891712656547,-0.082019586,0.03196026502403981,1.6159219091430622e-06,0.0031988749034314768,-0.003364016,1.4210854715202004e-17,0.00011153566839129538,5.154548472638794e-05,-0.000907763,0.001365871568473639,0.23977590718335107,0.19216885909509696,1.865605141564639e-06,0.0045423757755023355,-0.003517458,1.0658141036401503e-17,-6.03E-05,-8.26E-05,-0.001253302,0.0014710158007222246,0.13012968606866743,-0.160296097,2.1638874859744474e-06,0.00415818372141415,-0.004169882,-1.42E-17,,-1.65E-05,-0.000101897,-0.000792974,0.0012343977806465929,0.0688750375466967,-0.243242558,1.5237378808652339e-06,0.003352317461618524,-0.003517458,2.1316282072803006e-17,-1.28E-05,7.087221915435293e-05,0.0014336998256531763,0.0012433378659962829,-0.259406891,0.10690047876410569,1.5458890490201906e-06,0.0033136639927625936,-0.004400631,-3.20E-17
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-3.60E-05,-6.50E-05,-0.001542767,0.0019521146760424538,0.363297650498674,0.04530061633070126,3.8107517084203348e-06,0.006248688720331932,-0.005035489,-7.11E-18,-0.00018895,-0.000199413,-0.000391362,0.0018689897722579062,0.14531265579386107,-0.161703667,3.49312276880466e-06,0.005788214631113836,-0.004651736,-1.07E-17,-1.10E-05,-0.000144725,-0.000358708,0.0018916017060437895,0.03333459213418959,0.11772427957815035,3.578157014307775e-06,0.005826575270660876,-0.00511221,-2.13E-17,7.004358442535797e-05,0.00024202750883316925,-0.000736754,0.00180054481252646,-0.152986134,0.23717400327314486,3.241961621915945e-06,0.005980017828848482,-0.004997128,1.4210854715202004e-17,,-8.30E-05,1.1717256896899215e-05,-0.001235736,0.0017814733472692778,0.029417183211234498,-0.338505069,3.1736472870308046e-06,0.005289233487694256,-0.004613229,2.842170943040401e-17,0.00024372895231685113,0.0002937160867689335,-0.00112636,0.0020379037091461105,-0.03118333,0.1906912679567614,4.153051527751474e-06,0.005628773276886712,-0.006000796,-2.84E-17
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,2.8864620861562516e-05,4.022567400465854e-05,-0.000669837,0.0012010391706854437,-0.102655062,-0.047429749,1.4424950895207785e-06,0.002861282331121978,-0.003586847,-7.11E-18,1.2590797273489585e-05,-1.73E-05,-0.000132492,0.0013267711259030888,-0.068051135,-0.241604632,1.76032162053015e-06,0.0030531913363219627,-0.003932283,-2.93E-17,0.00012282311023837847,0.00013618017660465043,0.00013618017660465043,0.0013787295212691203,0.0699056554354384,0.13660763128612707,1.9008950928189778e-06,0.005087422215983836,-0.003663611,-7.11E-18,-0.000143239,-5.57E-05,-0.000247637,0.001206428403502418,-0.191953766,0.21658254091019025,1.4554694927773932e-06,0.0034753900038974376,-0.003740374,7.105427357601002e-18,,-0.000140168,-0.000170874,-0.000861745,0.0012661083271063407,-0.038900999,0.1323414102903535,1.6030302959680164e-06,0.0035521536059774316,-0.004162573,-1.78E-17,3.0863609689506243e-07,2.103477348465994e-05,-0.000593073,0.001275419817851992,-0.112377177,0.43560955580582705,1.6266957117696082e-06,0.0034753900038974376,-0.004776681,1.5987211554602253e-17
noise_2023-04-28T21_50_39.467995Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-9.87E-05,-3.88E-05,-0.000787311,0.0011913074685425263,-0.259391859,-0.197062761,1.4192134846052026e-06,0.0027822782218678154,-0.003512381,-7.11E-18,0.00015000433285223663,0.00012050587952878573,-0.000646707,0.0011983380711494613,-0.048567973,0.009158533298816884,1.436014132766211e-06,0.003191114019139793,-0.003717315,-3.20E-17,2.0162245882200032e-05,-3.88E-05,9.527647772498314e-05,0.0011751979939998703,-0.002786638,-0.412174403,1.3810903251013193e-06,0.003127816807098955,-0.002974746,1.4210854715202004e-17,-1.53E-05,-1.95E-05,1.855519863201721e-05,0.0012814621932037181,-0.061726407,0.08374436236431171,1.6421453526104832e-06,0.0037802405087064193,-0.00393464,5.684341886080802e-17,,0.000325348180757455,0.00035125537542880813,0.00077292958113625,0.0012680720035276659,-0.013933165,-0.168819962,1.6080066061306687e-06,0.0037287486314161403,-0.003371776,-2.84E-17,0.00018115668611605993,0.00012050587952878573,0.0008115830499921799,0.0012030027054780474,0.28726543474876637,0.06256866491489887,1.4472155093875018e-06,0.0037668164416531764,-0.002758006,3.552713678800501e-18
noise_2023-04-28T21_50_39.468683Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.00015472675697137458,0.00011157791896985282,-0.000310609,0.0018074064165291032,0.036585247392852814,-0.245490219,3.2667179545105738e-06,0.005177964217604529,-0.003880125,4.263256414560601e-17,0.0002970466330809856,7.321727942295161e-05,-0.000157093,0.0016729706794122632,0.12208257519557522,-0.251126969,2.798830894173129e-06,0.0043719515431548065,-0.004148796,0,-2.84E-05,-6.11E-05,-0.001155019,0.0018138821557484581,0.011942405404704736,-0.287928581,3.290168474942674e-06,0.005331516586783316,-0.00526184,-2.84E-17,4.403376402166022e-05,5.401865781762574e-05,-3.58E-06,0.001903399028190425,0.10221385384628288,-0.207119916,3.622927860516255e-06,0.005177964217604529,-0.004570982,-7.11E-18,,-8.72E-05,-0.000118696,-0.00169236,0.0019322751483373019,0.04396438586631422,-0.207329778,3.7336872488819416e-06,0.004602261795091146,-0.006451679,-2.84E-17,6.783083068898967e-05,5.401865781762574e-05,-0.001653963,0.0018764795636218759,0.06236076942795787,0.24254152391172834,3.521175552690546e-06,0.005600187478266557,-0.006528436,-2.13E-17
noise_2023-04-28T21_50_39.468683Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-0.000150608,-0.000198653,-0.001542026,0.0016057017834432022,0.11112536967334928,-0.056712348,2.57827821735268e-06,0.004867732916170387,-0.004497406,1.2434497875801754e-17,7.384925374132159e-05,0.00014677539177646937,0.00030030945912341573,0.0011421214647734795,-0.283168172,0.022858377026924614,1.3044414402963183e-06,0.002795105365230137,-0.003422722,-7.11E-18,-1.46E-05,-6.76E-06,-0.000659237,0.0012211866365378506,0.147353728218909,0.1067634411982139,1.4912968012586285e-06,0.004291993889993288,-0.00292376,-1.07E-17,2.395260354591203e-05,-6.76E-06,0.000799272300711121,0.0014632773462322495,-0.069481141,-0.087472163,2.141180591996495e-06,0.004483906898718976,-0.004689319,2.3092638912203255e-17,,-9.06E-05,1.2430795118946102e-05,-0.000582479,0.0012565297273661648,-0.088731117,-0.192805088,1.5788669557548888e-06,0.0036011363415117,-0.003154051,-1.42E-17,4.1148053052131244e-05,7.001750901895126e-05,0.00022353327453402232,0.0012346951983048058,0.01883635932143174,-0.453386587,1.5244722327169436e-06,0.003485981215543565,-0.00292376,2.1316282072803006e-17
noise_2023-04-28T21_50_39.468683Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-0.000138211,-0.000136641,-0.00048218,0.0012448361158043297,-0.080759066,-0.018118751,1.5496169552108103e-06,0.003240851812073769,-0.003975048,7.105427357601002e-18,-9.19E-05,1.680111427459906e-05,-5.99E-05,0.001211590975787261,-0.292912618,0.10865272742846166,1.4679526926091269e-06,0.00331757309116785,-0.003859673,-4.97E-17,-6.56E-05,-5.99E-05,-5.99E-05,0.001198665539912667,-0.134462317,0.13465913988031852,1.4367990765741253e-06,0.003509669118211943,-0.003898327,-3.91E-17,3.160187889494777e-05,0.00013217586222461023,-0.000175295,0.0012569988064374544,-0.171963395,-0.164234849,1.5800459993851849e-06,0.003394294370260816,-0.003476067,2.1316282072803006e-17,,4.8459476585338696e-05,5.545458313164432e-05,-0.000328737,0.0011581169028833955,-0.087697898,0.13638124257225614,1.3412347607442282e-06,0.002933966695698559,-0.00424328,-2.84E-17,4.3879626184458484e-05,0.00011284912779664524,0.0009761099322572728,0.0013399171202545135,-0.044473602,0.20292797322730838,1.7953778891511485e-06,0.0042774675677694175,-0.003975048,-1.42E-17
noise_2023-04-28T21_50_39.469035Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-0.000127989,-7.43E-05,0.00032871845138015106,0.0020279312845091304,0.0519649011057903,-0.497850795,4.112505294690852e-06,0.005049712579437784,-0.004507358,-1.78E-17,0.0001265584666265363,9.84448031075619e-05,-0.000976202,0.0019358228903072134,0.09664979719791594,0.15692971953296553,3.7474102626373737e-06,0.006546582802369165,-0.005658762,0,-0.000169136,-0.000246984,-0.001398389,0.0018566795308022604,-0.002823998,-0.575462345,3.447258880100102e-06,0.004090184139473025,-0.004891184,3.552713678800501e-18,6.975485150751543e-05,0.00015602236609166427,0.001825661881638893,0.0019579283979418893,0.06164829412151251,0.1552314614201573,3.8334836114672934e-06,0.006124396145370748,-0.005658762,-1.78E-17,,-0.000104348,-0.000246984,-0.000899481,0.0017926701812033725,-0.00696268,0.6975461396670513,3.213666378575732e-06,0.005395104750014898,-0.006464848,2.1316282072803006e-17,7.635200302165913e-05,0.00017520268586518456,-9.35E-05,0.0018719023423382942,-0.014302601,-0.313943048,3.504018379251592e-06,0.004934557453469718,-0.004545718,-3.20E-17
noise_2023-04-28T21_50_39.469035Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-3.39E-05,-8.53E-05,-0.000622676,0.0012313302168131175,0.046855718433749194,0.06352233547806829,1.516174102837039e-06,0.0036376971247036073,-0.003232637,1.0658141036401503e-17,2.981118533004089e-05,6.819019991614417e-05,-8.57E-06,0.0011541557980459594,-0.211180557,0.5039878528916883,1.3320756061631057e-06,0.003253880258168134,-0.004384087,7.105427357601002e-18,3.257472533495962e-05,8.738424606349253e-05,0.0009509699080393401,0.001667521536640438,0.027716472447715926,-0.347026269,2.7806280751596877e-06,0.004175038907670089,-0.003885124,-4.44E-17,-0.000327292,-0.000277239,-0.000162102,0.0011180800693048084,0.08132902833495403,-0.107930545,1.2501030413766455e-06,0.002754917416580411,-0.003462929,-1.42E-17,,-0.000367977,-0.000430773,-0.000392385,0.0013240301857871126,0.04552278859364445,0.1039984203548312,1.753055932875456e-06,0.0035225511496513747,-0.004115416,-2.84E-17,-0.000111433,-0.000162102,-0.00081459,0.0011407018108261801,0.11657849366115679,0.3254315800255254,1.3012006212221265e-06,0.003100346190821205,-0.003961891,-3.55E-18
noise_2023-04-28T21_50_39.469035Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,0.00010495860727450613,0.00011421201345581154,0.0006131931568751133,0.001175191854592142,0.011671744981611607,0.12964581430944744,1.381075895099718e-06,0.0034161553075857352,-0.003109253,1.4210854715202004e-17,-4.74E-05,-7.67E-05,-0.000806443,0.0012548956264399815,0.1917166677110083,-0.057317194,1.5747630332581934e-06,0.0036457334862490852,-0.003340003,0,9.804783556986554e-05,1.874965855210178e-05,-0.000230155,0.0013809170190314235,0.35652669016922706,0.21172055791483402,1.906931813450633e-06,0.005066541296032919,-0.002878504,2.1316282072803006e-17,8.362189246576068e-05,5.74031274085894e-05,-5.77E-07,0.0011438278796366333,-0.037442161,-0.223489301,1.3083422182340363e-06,0.0034161553075857352,-0.002763714,-1.78E-17,,-9.81E-05,-5.80E-05,-0.000422251,0.0012659688708326305,0.01082704788812453,0.7111936803045262,1.6026771819172455e-06,0.004950580889462898,-0.003493445,7.105427357601002e-18,-1.79E-05,-1.99E-05,-0.000346116,0.001316493558712049,-0.315881802,-0.018266766,1.7331552901303154e-06,0.0031467523428286674,-0.003915119,2.842170943040401e-17
noise_2023-04-28T21_50_39.469607Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.000150776,-0.000122376,-0.001465733,0.0019287893441393127,0.04099227768299838,-0.61533106,3.7202283340653605e-06,0.005442975663742949,-0.004804943,0,-0.000353432,-0.000352665,-0.001235445,0.0021491968459722405,0.16125628356986357,0.05335492623457849,4.619047082737026e-06,0.0063641366009738925,-0.005457435,-1.78E-17,0.0003445013855968697,0.0003190163775821473,-0.000467811,0.0019099146270967146,-0.212392924,-0.039970621,3.647773882797982e-06,0.005251067230475207,-0.005073618,3.552713678800501e-18,-0.000186088,-0.000391047,-0.000890007,0.002774945260383233,0.0052932220840203265,-0.48797873,7.700321198123367e-06,0.00736206228414932,-0.006647269,2.1316282072803006e-17,,-0.00025671,-0.000333474,-0.000621336,0.0018538689916142424,0.12844680636785347,-0.096419812,3.436830238068808e-06,0.005212686001367459,-0.005687723,1.4210854715202004e-17,-4.64E-05,-0.000179946,-7.23E-06,0.002052644998817458,0.27624626521003653,0.21579469303646404,4.213351491170323e-06,0.006978245417613843,-0.006033161,-3.55E-17
noise_2023-04-28T21_50_39.469607Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-0.000154207,-8.74E-05,-0.000759101,0.0015233309342140332,0.01477766698227931,0.4440533626243144,2.320537135133399e-06,0.00534359028502253,-0.004175073,7.105427357601002e-18,-0.000160041,-0.000221759,0.0006610208529233099,0.0011411436417689748,0.040046048700972406,-0.21850461,1.3022088111497583e-06,0.002810397135705175,-0.003023623,-1.42E-17,4.4303219964866436e-05,8.529097766213142e-05,0.0004307289028188455,0.0012354430494733904,0.11605959940688881,-0.129994134,1.52631952849211e-06,0.0036931768438283707,-0.002946865,-1.78E-17,-0.000143921,-6.82E-05,-0.000682343,0.0015655580552312645,-0.046731826,0.39885959308116004,2.450972024299499e-06,0.00534359028502253,-0.004712424,-1.95E-17,,-1.60E-05,-2.98E-05,0.000469107844197622,0.0010403518334094605,0.0031059805099388537,-0.195802646,1.082331937278426e-06,0.002810397135705175,-0.002831719,-4.26E-17,-4.35E-05,-0.000106613,-0.000336905,0.0012051454560912283,0.23503190173622332,-0.229584359,1.4523755703373344e-06,0.003578030868776139,-0.002716573,2.1316282072803006e-17
noise_2023-04-28T21_50_39.469607Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,2.8847851729640606e-06,-2.05E-05,-0.000595635,0.0011276122524939973,0.24367101373816638,-0.246173229,1.2715093919745863e-06,0.0033962142502183055,-0.00247677,5.684341886080802e-17,0.0002020087156455651,0.00024888483151321684,-0.000480846,0.001336353513378089,-0.300133055,0.2819039476174474,1.7858407127179619e-06,0.003817888455924632,-0.004088503,8.881784197001253e-18,0.00016097981543033906,0.0002102313626572868,0.00013292442494431157,0.0011626481627764265,-0.060090837,-0.235188425,1.3517507504074e-06,0.003664445897737585,-0.003129194,3.907985046680551e-17,0.00010758649044993461,9.427095608726631e-05,-0.000865038,0.001181356093239152,0.23546333075048562,-0.079232019,1.3956022190332722e-06,0.003204118223174213,-0.002898445,5.2402526762307386e-17,,0.0001387669553274916,0.00013292442494431157,-0.000595635,0.0014801265415097585,-0.014300852,-0.201235866,2.190774578881639e-06,0.0038951953936376075,-0.003973714,1.7763568394002505e-17,4.061057077686922e-05,9.427095608726631e-05,-0.000558153,0.0011824727555911291,-0.083133485,0.06506940813378392,1.398241817715278e-06,0.003779234987068702,-0.003896407,-2.13E-17
noise_2023-04-28T21_50_39.470039Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,-4.26E-05,-3.11E-05,-0.000952241,0.0018707409416120495,-0.154828483,-0.365237303,3.499671670623538e-06,0.004190939594191824,-0.006172143,1.7763568394002505e-17,0.00010558126342679517,2.654077620155448e-05,0.0007365786444566625,0.00169783919713353,0.34372006055640014,-0.032102086,2.88265793932303e-06,0.004958591629094575,-0.003715671,0,-1.43E-05,2.654077620155448e-05,0.0005830628789415565,0.0018961909287922847,-0.151795948,0.6106213359393187,3.595540038434147e-06,0.006647338257087963,-0.006210504,-1.78E-17,-5.36E-05,7.360456428034184e-06,0.0009284550495186696,0.0018724917461280897,-0.15279102,0.47675234407404865,3.506225339317822e-06,0.005994841348153276,-0.00682464,-3.55E-17,,0.00014058520059871826,8.408173552197596e-05,-0.000798725,0.0015617270271333409,0.2594106499852342,-0.041806515,2.438991307278743e-06,0.0049201577822203125,-0.00363895,-3.55E-18,5.153844303791841e-05,0.00037193294677866746,0.0007749392840035636,0.005332268920607407,0.05269571255603505,2.256457392283375,2.843309184167569e-05,0.023919143005764046,-0.01891483,-7.11E-18
noise_2023-04-28T21_50_39.470039Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-8.47E-05,-3.40E-05,0.00023468078067574624,0.0012634620933767188,0.14054519782270614,0.13552838974970838,1.5963364613998807e-06,0.004149589026956225,-0.003488351,-1.69E-17,8.821575927522288e-05,4.280437561373916e-05,-0.000609693,0.0011532856026785436,-0.084820862,0.04745186985444372,1.3300676813456114e-06,0.0032668550734126305,-0.003373196,-2.84E-17,5.797176252953394e-05,4.280437561373916e-05,-0.000225867,0.0011823126485198255,-0.046903617,-0.452507712,1.3978631988499644e-06,0.0030365448214763604,-0.003833816,4.263256414560601e-17,-0.000164334,-0.000225867,0.00019632014112884506,0.0012246836468453209,-0.01713864,0.18960658479830395,1.4998500348503548e-06,0.003420370838927736,-0.00444788,0,,-7.81E-05,-3.40E-05,-0.000532971,0.0012047446516003774,-0.048395556,-0.08090535,1.4514096755597147e-06,0.0032284212265383675,-0.003565146,2.1316282072803006e-17,6.196156187172055e-05,0.00017710321769164391,0.00042655718573775335,0.0012969675118296759,-0.24753431,0.14304214153967365,1.6821247267416606e-06,0.0033052157129595315,-0.003872177,2.842170943040401e-17
noise_2023-04-28T21_50_39.470039Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-9.63E-05,-6.10E-05,0.0002651687963683105,0.0012692037714315694,0.1319378976303415,0.38616121706264694,1.6108782134161195e-06,0.004064921916680863,-0.003918776,1.4210854715202004e-17,2.971997570862271e-05,0.00011172623818014814,0.00018786185865533528,0.0012012374135277166,0.0021584605420050715,-0.379268007,1.4429713236587585e-06,0.0031056130986981895,-0.002536622,1.7763568394002505e-18,6.0202335512284036e-05,0.00018786185865533528,0.0002651687963683105,0.0012902627817167344,-0.111651131,0.3656982220184233,1.6647780458834056e-06,0.004064921916680863,-0.003841469,-1.95E-17,6.328524248288735e-05,0.00011172623818014814,-3.06E-06,0.0011993182654570509,-0.045881003,-0.105404341,1.4383643018589093e-06,0.0034886338355485866,-0.003035603,-1.07E-17,,4.7345957507154295e-05,1.567822465865959e-05,-4.17E-05,0.0012176081980407745,-0.064998261,-0.112702496,1.482569723936102e-06,0.0035272873044045164,-0.003305006,0,-3.65E-05,-8.04E-05,0.00011172623818014814,0.0011256291426177665,0.09809256712340557,0.07202552495773373,1.267040966710408e-06,0.002989652692128169,-0.003266353,1.0658141036401503e-17
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.000167903,-0.000140114,-0.001233997,0.0018541529278222775,-0.006283855,-0.051435864,3.4378830797519237e-06,0.00456164444162747,-0.005609525,-7.11E-18,0.00013316380667810596,0.00010935780871682802,0.0006850968348939617,0.0018441730649025267,0.147261957780982,0.07824724460428945,3.4009742933119787e-06,0.005329296476530291,-0.004726718,1.7763568394002505e-17,-6.80E-05,-0.000159313,-0.002155164,0.0017866570014281563,0.17388671045557555,-0.277345979,3.192143240752251e-06,0.004983831098625816,-0.004995389,-2.49E-17,-0.000287194,-0.000274468,-0.00253899,0.001851024044260594,-0.013218669,-0.274182311,3.4262900124308457e-06,0.004600041684838121,-0.005455973,-2.84E-17,,-3.85E-05,-4.42E-05,-4.42E-05,0.001823118454005836,-0.036939527,-0.057054933,3.3237608973366297e-06,0.00555957012480295,-0.005302457,0,0.00024385592113989455,0.00033966806065316777,0.0010305256091346859,0.0017846150085355545,-0.089562475,0.019109157360711393,3.1848507286903575e-06,0.00483031533311071,-0.005302457,0
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-6.46E-05,9.16625945464903e-05,0.00016842047730404326,0.0011510643667435121,-0.186626766,-0.214714819,1.3249491763866425e-06,0.0028551476939682927,-0.00301727,8.881784197001253e-18,0.0001493852544534365,9.16625945464903e-05,-0.000484058,0.0011937011368672377,0.0005500446263524315,-0.310405271,1.4249224041581358e-06,0.0028935266353470692,-0.003055649,1.4210854715202004e-17,-0.000157976,-0.000196198,-0.000522455,0.0012678862501517914,-0.133885965,0.07634113008814225,1.607535543323971e-06,0.003354110535556033,-0.003861661,8.881784197001253e-18,8.121913005182322e-05,3.408503156240537e-05,-0.000829505,0.0012055758064104896,-0.014261147,0.7651368945728358,1.4534130250023023e-06,0.004467173042867773,-0.003477835,-2.13E-17,,-0.000289088,-0.000177008,1.488640995709691e-05,0.0012349764223785011,-0.258986895,0.10403883948233039,1.5251667638308022e-06,0.003200576468209087,-0.004130332,-2.84E-17,-9.73E-05,-0.00010025,0.001166346160479454,0.0012204698828354975,-0.209091594,-0.034991782,1.489546734908493e-06,0.003354110535556033,-0.003324319,-7.11E-18
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-0.000152406,-0.000150335,4.176093774040169e-05,0.0011264633600279119,-0.157806648,-0.30601202,1.268919701485373e-06,0.002536666654838026,-0.003565896,0,9.155597616488458e-05,4.176093774040169e-05,-3.50E-05,0.0012250124430883938,-0.135996819,-0.084623791,1.5006554857213954e-06,0.0033811863834895825,-0.00360455,7.105427357601002e-18,-4.86E-05,-0.000111682,-0.000341845,0.0012188195842942624,-0.108508291,0.24694312924447903,1.4855211790592384e-06,0.003419254193726619,-0.003834713,-2.84E-17,-8.36E-05,3.693127502250491e-06,8.041440659633168e-05,0.001135450986169078,-0.090748095,0.24969953041867665,1.2892489419923316e-06,0.0029969943294002824,-0.003642617,1.0658141036401503e-17,,0.00021605997066874132,0.00023385696478449405,4.176093774040169e-05,0.0011302167075101812,-0.10301873,-0.188829621,1.2773898059351545e-06,0.003073715608494364,-0.002952126,-4.26E-17,-2.15E-05,4.176093774040169e-05,-0.001148297,0.0013703320684392063,-0.064975465,-0.121480593,1.8778099777928738e-06,0.004148399174428164,-0.003950088,0
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-0.000166963,-8.28E-05,-2.53E-05,0.002039193897407527,-0.21388229,0.1531225833021468,4.1583117512241e-06,0.005578444090128307,-0.005974404,-7.11E-18,6.301868681242872e-05,-2.53E-05,0.0011261940608813454,0.0018276109044805856,0.03101127534902895,-0.370491437,3.340161618176344e-06,0.004503760524195342,-0.004746205,-2.84E-17,1.8190326306172804e-05,0.00010905145426873353,-0.001714031,0.001779855877204604,0.06311153049087649,0.5766141402923375,3.16788694361977e-06,0.006960232394418843,-0.00486136,-2.13E-17,1.726732832256825e-05,0.00018584594068996738,-0.000562626,0.0018731276333672274,-0.214104652,-0.151350487,3.5086071308839106e-06,0.005079536154036087,-0.005705733,-2.84E-17,,4.0757217044217556e-05,0.0002050262604634877,-0.000869657,0.001633565900573921,-0.1947644,-0.06559202,2.6685375515178856e-06,0.004311884119133335,-0.005283547,-1.60E-17,1.92632528962466e-05,-4.45E-05,-0.000639347,0.0017272615628305997,0.08087358479263758,0.12079334888819293,2.9834325064320055e-06,0.0046189156501635475,-0.005705733,-2.49E-17
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-0.000104274,-7.94E-05,0.00015089090068583748,0.0011573092184513497,-0.009983246,0.14964453874354078,1.339364627112474e-06,0.0035284756658316924,-0.003572141,0,0.00020155106670215566,9.331333770176124e-05,-0.000271314,0.001073119994302999,0.20651602114476506,-0.192993872,1.1515865221728686e-06,0.003490096724452916,-0.002382302,-1.24E-17,-8.20E-05,-4.10E-05,3.574492563360524e-05,0.0012059092908198346,-0.035780265,0.16496936866864598,1.4542172176855964e-06,0.003336571808021907,-0.003687287,-1.42E-17,0.00010836099403365498,9.331333770176124e-05,-0.000578364,0.001202832667686087,0.41694838114832533,0.15119741807756037,1.4468064264528286e-06,0.0042961185498185585,-0.002459069,4.4408920985006264e-17,,0.00018635227384288937,0.0002084593127540022,-0.000463218,0.0011446138663324817,-0.042946194,-0.012324104,1.3101409030005923e-06,0.0029911338828651933,-0.003111557,-2.84E-17,2.5456367843673112e-05,3.574492563360524e-05,0.0004963196749266314,0.0011449058948564685,0.09397420004726549,-0.209989569,1.310809508077091e-06,0.003451717783074139,-0.003149936,-7.11E-18
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,5.942856052047592e-06,6.457431172085763e-05,-0.001086831,0.0011676566550599934,-0.281925299,0.5016545546835305,1.3634220641058926e-06,0.003058461172238899,-0.004387603,4.796163466380676e-17,8.367615323960448e-05,2.592084286492764e-05,-1.27E-05,0.001747590656143622,0.06098417925518463,0.28791392050943587,3.054073101440495e-06,0.006666118265506244,-0.005232122,-3.02E-17,0.00017652881333623304,0.00021801686990901998,0.0010625365985605765,0.0011817038304324332,-0.289098661,-0.27406557,1.396423942858685e-06,0.002942500765668879,-0.00338964,4.085620730620576e-17,5.5672300711740724e-05,-8.89E-05,-8.89E-05,0.0012571394966444111,0.2969268090153381,-0.223152566,1.5803997140233632e-06,0.0036335779361333885,-0.003274851,0,,-3.61E-05,4.524757729289264e-05,-0.000204829,0.001089727654649805,-0.108048657,-0.470287772,1.1875063613085647e-06,0.003058461172238899,-0.002468985,0,0.00012880934905710632,6.457431172085763e-05,-0.000358271,0.001252609378631529,-0.026620795,-0.429674492,1.5690302554356651e-06,0.0032493858820440884,-0.003121409,7.105427357601002e-18
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.000179854,-0.000144235,0.00023958215658062275,0.002063530551417768,-0.15257889,0.09214778120124567,4.258158336634517e-06,0.004883768071843098,-0.006553985,-2.13E-17,5.657721677062988e-05,0.00023958215658062275,-0.00160274,0.001886645925038076,-0.10374362,-0.340031661,3.559432846462778e-06,0.004730243155412098,-0.004481371,7.105427357601002e-18,-2.33E-05,-0.000105856,-0.000950252,0.0018984459339214483,0.2428370503803046,-0.239304349,3.60409696402288e-06,0.005190822480163075,-0.004596517,1.4210854715202004e-17,-5.69E-05,-8.67E-05,-2.91E-05,0.0018727323852329063,0.10346975082483469,-0.050275384,3.507126586700131e-06,0.00457671823898109,-0.006131784,-1.42E-17,,9.357727983637364e-05,0.00018200916905451096,-0.000105856,0.001982583760632197,0.06423145162257866,-0.287239393,3.9306383679225045e-06,0.0056130228635352854,-0.004826804,2.842170943040401e-17,-0.000158207,-4.83E-05,-0.002293611,0.001911982974230485,0.0006420970708399979,-0.562562128,3.6556788937472508e-06,0.004538334722144353,-0.005517675,-7.11E-18
